row_index,cv_fold,votes,ridge,xgboost_depth5,xgboost_depth7,catboost,lightgbm,final_ensemble,final_residual,final_absolute_error
1508,0,79.000000,1763.925293,87.421722,292.252045,505.192505,303.333249,323.214899,-244.214899,244.214899
1509,3,93.000000,0.000000,33.168671,98.278160,94.857171,167.015134,127.988956,-34.988956,34.988956
1510,3,1583.000000,3607.053711,2991.468994,2567.565186,2875.463911,1883.217185,2308.140177,-725.140177,725.140177
1511,4,278.000000,0.000000,0.000000,104.163689,0.000000,138.485508,87.885444,190.114556,190.114556
1512,3,165.000000,619.049316,241.423050,187.764221,308.013877,170.608020,211.421101,-46.421101,46.421101
1513,3,39882.000000,7020.123047,10992.847656,10449.699219,10968.798109,11393.398127,11146.635068,28735.364932,28735.364932
1514,2,98.000000,0.000000,522.032471,226.555756,421.055390,404.449371,401.400792,-303.400792,303.400792
1515,1,400.000000,297.858398,435.580933,206.736404,87.403387,249.894860,229.368636,170.631364,170.631364
1516,3,332.000000,1861.942871,962.556763,313.934723,0.000000,55.080982,173.899832,158.100168,158.100168
1517,1,380.000000,101.138672,653.665833,810.902344,809.582696,707.165093,735.860828,-355.860828,355.860828
1518,0,370.000000,1137.250977,544.406921,785.733337,1047.566871,363.210675,585.109196,-215.109196,215.109196
1519,4,2.000000,0.000000,79.505402,208.797012,0.000000,135.266712,106.830713,-104.830713,104.830713
1520,1,5679.000000,4175.350098,3864.208496,4572.820801,3438.578861,4171.576226,4017.212964,1661.787036,1661.787036
1521,3,444.000000,0.000000,57.722015,149.405884,165.724464,174.528739,156.580700,287.419300,287.419300
1522,1,381.000000,3540.106934,2337.467041,1806.233643,2798.680934,2825.898659,2650.113799,-2269.113799,2269.113799
1523,1,94.000000,80.970215,1148.801758,1870.708984,1496.776766,225.292863,800.380805,-706.380805,706.380805
1524,4,90.000000,385.268066,51.707832,204.592712,0.000000,147.606246,110.017246,-20.017246,20.017246
1525,0,289.000000,2096.725586,158.075684,369.087280,219.895098,152.223080,192.504924,96.495076,96.495076
1526,4,95.000000,0.000000,51.007111,199.178467,179.487190,148.813861,150.378119,-55.378119,55.378119
1527,2,431.000000,2387.932129,1376.368042,1228.936523,1636.686443,1035.740582,1231.008533,-800.008533,800.008533
1528,0,169.000000,0.000000,938.309937,902.338379,1314.944903,545.880646,803.169894,-634.169894,634.169894
1529,3,704.000000,2596.743652,1212.187134,247.030472,2580.757432,0.000000,744.832403,-40.832403,40.832403
1530,4,86.000000,0.000000,209.144775,224.416016,274.369503,149.805936,192.901992,-106.901992,106.901992
1531,2,737.000000,816.537598,824.795776,782.905884,664.082682,599.501895,660.011083,76.988917,76.988917
1532,0,282.000000,0.000000,804.667664,806.011963,479.188846,349.205689,481.082077,-199.082077,199.082077
1533,1,99.000000,5283.592285,3637.277100,3915.496094,3989.453137,3501.901906,3673.359989,-3574.359989,3574.359989
1534,4,80.000000,1070.747559,75.496582,261.681519,230.940673,183.287314,190.702210,-110.702210,110.702210
1535,3,98.000000,927.594238,241.013336,367.142944,944.481777,388.334014,494.509689,-396.509689,396.509689
1536,1,77.000000,0.000000,43.161095,287.093964,0.000000,92.707473,88.142804,-11.142804,11.142804
1537,1,169.000000,0.000000,201.177490,405.321655,219.990872,327.608032,297.913517,-128.913517,128.913517
1538,2,99.000000,1756.079590,0.000000,0.000000,0.000000,0.000000,0.000000,99.000000,99.000000
1539,3,128.000000,0.000000,88.633636,202.591751,124.572952,247.709444,197.031964,-69.031964,69.031964
1540,3,80.000000,0.000000,189.928207,247.540710,209.767994,174.247154,192.248987,-112.248987,112.248987
1541,4,45.000000,443.821777,164.297287,260.756927,301.131984,249.828184,252.978797,-207.978797,207.978797
1542,2,182.000000,229.816406,73.811638,183.609985,0.000000,112.647346,90.915973,91.084027,91.084027
1543,1,282.000000,2894.437988,1123.197510,875.187622,1181.356499,576.405284,807.646446,-525.646446,525.646446
1544,2,500.000000,0.000000,1182.723022,721.627625,1147.152660,1533.831870,1315.956325,-815.956325,815.956325
1545,4,230.000000,1480.134277,958.673096,902.043335,311.459167,930.001898,790.909955,-560.909955,560.909955
1546,4,481.000000,4283.238770,1942.821045,383.618408,2074.187987,377.219731,935.887587,-454.887587,454.887587
1547,4,198.000000,0.000000,0.000000,198.786636,0.000000,111.970754,83.947411,114.052589,114.052589
1548,0,94.000000,0.000000,37.605988,277.802124,217.831205,89.946173,133.965829,-39.965829,39.965829
1549,4,410.000000,6041.389160,4012.508301,3230.623047,706.845774,3293.504434,2785.320015,-2375.320015,2375.320015
1550,4,154.000000,1522.621094,157.983795,320.586884,9.246350,238.478406,187.082753,-33.082753,33.082753
1551,1,150.000000,0.000000,188.972076,314.772980,472.183624,157.903488,249.759553,-99.759553,99.759553
1552,4,51906.000000,9266.740234,29013.011719,25973.376953,46587.774626,26004.261421,30970.561798,20935.438202,20935.438202
1553,0,134.000000,0.000000,223.937927,518.327881,330.619909,27.371796,172.948870,-38.948870,38.948870
1554,4,91.000000,0.000000,65.406441,204.374619,128.386158,101.530970,115.079288,-24.079288,24.079288
1555,3,324.000000,0.000000,0.000000,50.172592,0.000000,186.757009,108.360772,215.639228,215.639228
1556,2,347.000000,2983.234375,3651.151611,4458.636719,4400.806845,4269.951049,4251.005804,-3904.005804,3904.005804
1557,2,136.000000,0.000000,0.000000,0.000000,440.438868,214.905220,217.296616,-81.296616,81.296616
1558,2,14.000000,325.819336,0.000000,110.589172,209.201465,100.316697,114.685795,-100.685795,100.685795
1559,3,180.000000,597.596680,404.499268,572.926758,315.886780,264.637582,326.585623,-146.585623,146.585623
1560,4,167.000000,2175.300781,188.121078,671.260803,0.000000,359.798198,294.569471,-127.569471,127.569471
1561,3,79.000000,2409.911133,755.344238,405.867218,417.693808,447.935824,470.982099,-391.982099,391.982099
1562,0,1503.000000,4945.260742,1284.609375,1572.005127,1973.261138,1975.732960,1852.006016,-349.006016,349.006016
1563,2,1375.000000,1771.302246,2280.410400,2559.066650,2532.477872,2887.575687,2702.415317,-1327.415317,1327.415317
1564,0,183.000000,3308.898438,1071.310913,1090.929443,1396.207462,581.665558,877.314776,-694.314776,694.314776
1565,4,284.000000,0.000000,119.029266,232.868088,0.000000,166.753689,131.302981,152.697019,152.697019
1566,0,100.000000,4061.583984,2383.691895,2004.812744,3604.352016,1944.550907,2374.188974,-2274.188974,2274.188974
1567,0,40.000000,0.000000,90.662895,300.349304,18.334778,121.443669,114.908215,-74.908215,74.908215
1568,4,98.000000,0.000000,36.353615,226.209641,127.757929,122.361874,125.582931,-27.582931,27.582931
1569,3,19.000000,1923.031250,199.053085,170.546631,116.048100,282.058947,222.823211,-203.823211,203.823211
1570,4,97.000000,1159.714355,228.828857,308.389648,270.899002,263.559852,266.347276,-169.347276,169.347276
1571,3,1379.000000,2213.199219,2824.596924,3782.665771,2048.044059,1891.503757,2244.454033,-865.454033,865.454033
1572,3,199.000000,3196.617676,81.908569,371.639862,199.693001,461.684339,349.881510,-150.881510,150.881510
1573,0,93.000000,0.000000,55.121944,337.767883,53.162785,110.604380,116.994141,-23.994141,23.994141
1574,1,200.000000,3982.367676,2823.311523,2601.300781,1432.361261,2249.738274,2169.906219,-1969.906219,1969.906219
1575,4,98.000000,0.000000,569.703613,507.906433,0.000000,794.618350,558.271223,-460.271223,460.271223
1576,4,2789.000000,6248.901855,7459.922363,7394.704590,6758.302315,8670.208259,7960.378096,-5171.378096,5171.378096
1577,1,9005.000000,2480.506348,808.814392,860.650146,74.373147,1130.247116,826.184633,8178.815367,8178.815367
1578,3,200.000000,5088.124023,1155.775269,1021.906372,1247.056385,891.118328,1015.691952,-815.691952,815.691952
1579,3,172.000000,0.000000,331.976471,548.397888,755.367670,609.380720,604.159237,-432.159237,432.159237
1580,3,256.000000,0.000000,524.062622,686.975403,507.419199,623.581329,593.380829,-337.380829,337.380829
1581,0,761.000000,5371.691406,1994.513794,1779.413330,2893.672235,1791.137031,2060.768421,-1299.768421,1299.768421
1582,3,681.000000,986.462402,282.763031,247.516281,220.794079,313.564975,281.795827,399.204173,399.204173
1583,0,17.000000,0.000000,110.346527,305.306885,112.814905,104.088529,129.393053,-112.393053,112.393053
1584,2,97.000000,0.000000,206.875854,654.650513,63.074614,189.983550,215.604457,-118.604457,118.604457
1585,3,100.000000,0.000000,31.958803,124.679535,41.577839,195.404810,134.449472,-34.449472,34.449472
1586,0,93.000000,821.706055,56.856579,299.307037,0.000000,141.372172,117.823101,-24.823101,24.823101
1587,4,12888.000000,4433.695801,6220.606934,5000.642090,4757.924440,4553.940713,4837.590906,8050.409094,8050.409094
1588,4,94.000000,0.000000,333.959747,229.529800,254.903728,162.471436,210.105203,-116.105203,116.105203
1589,1,95.000000,0.000000,229.877777,350.783020,38.431040,84.894352,120.663217,-25.663217,25.663217
1590,3,300.000000,860.126953,459.757080,491.131287,751.794642,522.425785,563.462918,-263.462918,263.462918
1591,3,99.000000,763.843750,167.659882,186.961670,0.000000,275.550589,191.447749,-92.447749,92.447749
1592,0,884.000000,7836.865234,4332.084473,2777.207031,3882.429723,5653.516753,4782.776196,-3898.776196,3898.776196
1593,2,82.000000,3419.864258,294.195892,1727.096558,444.021579,207.958059,441.677188,-359.677188,359.677188
1594,2,405.000000,5070.138672,6047.560547,3876.923096,5968.199562,4791.601145,5094.729941,-4689.729941,4689.729941
1595,1,241.000000,0.000000,0.957162,453.870422,0.000000,0.000000,51.168103,189.831897,189.831897
1596,3,18.000000,0.000000,110.877289,154.477509,0.000000,232.232259,157.580157,-139.580157,139.580157
1597,0,4701.000000,2889.220703,2051.952393,1501.705078,1784.308283,1856.901950,1822.551902,2878.448098,2878.448098
1598,0,2706.000000,4065.329102,1862.308350,1937.505737,2324.965329,2517.198781,2335.055613,370.944387,370.944387
1599,2,277.000000,0.000000,214.549332,228.097534,24.860695,79.068631,98.879176,178.120824,178.120824
1600,2,364.000000,3488.830078,2063.981934,1699.346924,2018.715055,1937.376995,1943.142731,-1579.142731,1579.142731
1601,0,91.000000,0.000000,32.999275,277.802124,0.000000,76.825195,77.219015,13.780985,13.780985
1602,3,173.000000,2695.575195,1036.762695,662.849487,1886.961220,904.942482,1113.491010,-940.491010,940.491010
1603,4,2484.000000,3027.117676,1675.468262,1472.277222,1532.576731,1170.419575,1342.681898,1141.318102,1141.318102
1604,1,1041.000000,0.000000,1003.446655,1266.184448,1014.948186,1128.065891,1104.133081,-63.133081,63.133081
1605,0,100.000000,1326.132812,416.011200,586.622681,900.672683,454.745969,565.557948,-465.557948,465.557948
1606,4,259.000000,2638.548828,1474.520386,1710.329590,1370.670014,1547.973173,1518.081620,-1259.081620,1259.081620
1607,0,49.000000,0.000000,106.033226,294.397217,120.872476,144.442827,151.688287,-102.688287,102.688287
1608,0,96.000000,0.000000,98.453438,277.802124,484.999419,184.184754,252.755235,-156.755235,156.755235
1609,4,523.000000,5718.776855,3072.287109,1476.440552,3447.966826,1649.115767,2194.538069,-1671.538069,1671.538069
1610,3,93.000000,1526.203613,59.444790,232.332001,140.243121,326.950980,244.202630,-151.202630,151.202630
1611,3,85626.000000,5065.519531,5323.354492,9733.157227,7352.333913,5437.625324,6338.826627,79287.173373,79287.173373
1612,1,100.000000,0.000000,99.218971,302.841003,51.804417,147.043535,137.761685,-37.761685,37.761685
1613,2,99.000000,3244.829102,0.000000,0.000000,0.000000,1.306901,0.718796,98.281204,98.281204
1614,4,856.000000,0.000000,144.784134,330.136383,339.378877,149.085215,211.785673,644.214327,644.214327
1615,1,2225.000000,0.000000,1058.739136,1215.227051,978.833785,704.268753,863.406612,1361.593388,1361.593388
1616,1,178.000000,1641.337402,358.088593,551.308960,1110.491714,442.159937,595.355826,-417.355826,417.355826
1617,1,70.000000,0.000000,255.695496,283.891113,0.000000,373.500737,266.128899,-196.128899,196.128899
1618,0,85.000000,208.277344,170.970413,295.227600,3.620995,148.589789,134.986385,-49.986385,49.986385
1619,4,198.000000,1278.324707,395.538086,475.554474,706.980488,263.471311,401.977744,-203.977744,203.977744
1620,1,240.000000,3205.986816,1679.755981,1753.116089,2498.245209,1017.659195,1508.015838,-1268.015838,1268.015838
1621,4,17496.000000,3676.703613,7488.525391,6865.791504,7215.532287,4556.768912,5744.578316,11751.421684,11751.421684
1622,0,1697.000000,1077.793457,4041.323730,3859.511475,2672.848324,3307.816971,3309.534168,-1612.534168,1612.534168
1623,0,87.000000,828.862793,241.356750,315.161163,0.000000,1208.633257,727.356556,-640.356556,640.356556
1624,1,94.000000,0.000000,123.998917,301.518372,0.000000,138.845043,124.235469,-30.235469,30.235469
1625,1,954.000000,2132.776367,1356.064087,986.810547,785.573831,681.423272,815.110308,138.889692,138.889692
1626,3,100.000000,0.000000,123.070114,325.334473,480.606579,315.903436,332.328886,-232.328886,232.328886
1627,0,6208.000000,6244.224609,4569.668457,4108.662109,4567.087379,7164.986646,5944.649505,263.350495,263.350495
1628,3,504.000000,1637.159668,194.424210,345.430878,377.171974,172.511983,240.478982,263.521018,263.521018
1629,2,164.000000,2718.227051,1311.392334,103.294342,785.015431,383.418077,546.660666,-382.660666,382.660666
1630,0,92.000000,141.010742,186.982941,375.762421,183.262543,237.874846,235.374091,-143.374091,143.374091
1631,0,1057.000000,2091.018066,1673.451538,1156.479980,1192.018235,931.366150,1098.822782,-41.822782,41.822782
1632,1,48.000000,0.000000,101.853783,292.681854,0.000000,135.204709,118.747849,-70.747849,70.747849
1633,2,81.000000,644.126465,0.000000,0.000000,0.000000,40.249280,22.137104,58.862896,58.862896
1634,2,464.000000,4826.516602,1987.739990,3444.691162,3040.518043,0.000000,1295.265064,-831.265064,831.265064
1635,1,50.000000,0.000000,401.891754,314.607361,0.000000,103.323065,137.433836,-87.433836,87.433836
1636,0,181.000000,1115.819336,102.646126,306.964264,1077.218251,457.139562,539.882034,-358.882034,358.882034
1637,0,268.000000,4431.360352,398.905334,884.121277,1183.677507,0.000000,410.667933,-142.667933,142.667933
1638,4,376.000000,4433.992676,2921.272461,2625.790527,2367.076479,1735.761448,2111.305590,-1735.305590,1735.305590
1639,2,49.000000,0.000000,203.825607,35.469204,208.565070,114.393911,136.764458,-87.764458,87.764458
1640,4,285.000000,2737.138672,3405.776123,2180.029053,5624.517055,2768.366285,3416.520876,-3131.520876,3131.520876
1641,3,1213.000000,1962.363770,1152.461670,1120.490112,1164.715123,1122.812581,1135.314897,77.685103,77.685103
1642,4,185.000000,0.000000,175.271027,236.427567,251.391779,158.032058,189.796874,-4.796874,4.796874
1643,4,122.000000,0.000000,0.000000,197.964615,193.944903,120.231664,132.036038,-10.036038,10.036038
1644,3,141.000000,0.000000,334.680267,237.501053,253.988196,510.699871,402.402672,-261.402672,261.402672
1645,4,1845.000000,5204.345215,1682.669189,2544.655518,3160.548866,1853.106090,2205.905874,-360.905874,360.905874
1646,2,2061.000000,0.000000,79.600441,235.714935,213.925661,126.740358,153.313450,1907.686550,1907.686550
1647,0,13802.000000,5224.176758,5499.572754,4295.385742,6357.398498,5607.433067,5616.435680,8185.564320,8185.564320
1648,3,85.000000,1935.785645,496.141022,253.806046,474.912445,294.441079,353.166938,-268.166938,268.166938
1649,4,94.000000,1750.594238,0.000000,30.128246,0.000000,179.575752,102.156091,-8.156091,8.156091
1650,4,15992.000000,7158.029785,16071.533203,72605.750000,9559.727136,13022.405935,19289.456230,-3297.456230,3297.456230
1651,4,72.000000,2525.598145,309.670349,282.220215,197.832826,215.826690,229.804754,-157.804754,157.804754
1652,4,56.000000,0.000000,0.000000,197.964615,193.944903,120.231664,132.036038,-76.036038,76.036038
1653,0,97.000000,3098.130371,2163.348633,1979.506958,1935.717069,1296.782505,1614.837972,-1517.837972,1517.837972
1654,4,118.000000,1882.098145,186.390381,306.907623,289.190858,223.382510,243.424349,-125.424349,125.424349
1655,3,161.000000,1327.347656,210.068192,223.936401,156.989681,176.348551,181.139898,-20.139898,20.139898
1656,4,58.000000,1793.901367,83.651779,223.731293,0.000000,208.085291,149.027506,-91.027506,91.027506
1657,4,95.000000,0.000000,9.931984,201.959167,0.000000,96.254539,76.777751,18.222249,18.222249
1658,3,93.000000,0.000000,37.107487,133.457581,37.590300,163.988589,117.840111,-24.840111,24.840111
1659,4,95.000000,0.000000,0.000000,155.145172,0.000000,325.211432,196.320120,-101.320120,101.320120
1660,0,481.000000,1078.899902,230.860474,608.558594,588.528041,265.815336,373.051889,107.948111,107.948111
1661,1,93.000000,2155.829590,39.429893,365.327240,858.387657,203.765798,350.743589,-257.743589,257.743589
1662,1,100.000000,3595.897949,343.917480,464.927948,614.594782,505.262172,507.173131,-407.173131,407.173131
1663,0,31.000000,0.000000,56.961426,278.326843,0.000000,89.936258,87.184872,-56.184872,56.184872
1664,0,352.000000,0.000000,886.026062,901.178101,780.835714,822.675559,829.220062,-477.220062,477.220062
1665,0,42.000000,0.000000,75.141861,276.513611,159.984273,131.778463,148.035856,-106.035856,106.035856
1666,1,99.000000,254.119629,391.984894,599.211975,537.281497,452.301529,481.163825,-382.163825,382.163825
1667,2,649.000000,2926.040527,729.464172,144.700516,3160.516544,286.707993,967.149146,-318.149146,318.149146
1668,4,342.000000,6346.346191,2504.691650,2834.233154,3276.185410,3819.639777,3438.572635,-3096.572635,3096.572635
1669,0,178.000000,0.000000,112.875580,329.405640,148.353511,160.980406,171.675401,6.324599,6.324599
1670,4,232.000000,2865.508301,1661.065796,1703.619507,3293.823952,2487.516317,2487.771460,-2255.771460,2255.771460
1671,4,94.000000,2129.794434,0.000000,188.075439,70.086433,94.213375,88.745290,5.254710,5.254710
1672,1,155.000000,0.000000,517.388977,894.106079,322.361712,670.644021,600.178791,-445.178791,445.178791
1673,2,179.000000,0.000000,172.331833,297.035187,160.688252,182.544038,189.357867,-10.357867,10.357867
1674,0,1508.000000,3273.972656,1733.233154,1575.193115,1841.574459,1512.276387,1618.304222,-110.304222,110.304222
1675,2,76.000000,0.000000,64.757812,140.976913,111.315592,93.576614,99.658303,-23.658303,23.658303
1676,4,169.000000,3252.036621,1174.932861,1311.268433,1877.446401,1020.970627,1263.656931,-1094.656931,1094.656931
1677,2,99.000000,1531.339844,554.729431,365.661255,792.217796,438.953617,523.217446,-424.217446,424.217446
1678,3,14075.000000,5647.481445,6669.936035,6015.058594,7281.739184,8338.652878,7651.712295,6423.287705,6423.287705
1679,0,331.000000,3162.988281,802.496521,500.104431,690.179733,886.280213,789.287164,-458.287164,458.287164
1680,2,199.000000,1406.615234,290.240295,422.441528,189.532369,33.089413,141.020666,57.979334,57.979334
1681,2,2610.000000,2353.836914,1199.106323,885.444336,1345.276487,753.674416,951.720087,1658.279913,1658.279913
1682,0,92.000000,0.000000,57.828186,278.326843,111.684353,130.169182,134.539470,-42.539470,42.539470
1683,2,60.000000,1950.131836,176.093582,137.892944,52.540758,84.113920,93.407811,-33.407811,33.407811
1684,2,82.000000,0.000000,0.000000,39.880081,0.000000,41.240747,27.168920,54.831080,54.831080
1685,1,486.000000,5.226562,76.523682,295.920807,0.000000,186.392499,144.415880,341.584120,341.584120
1686,0,198.000000,2775.275879,711.279541,885.870911,1116.414506,1082.149866,1026.055116,-828.055116,828.055116
1687,3,8.000000,1633.888184,28.235952,159.008942,188.197049,167.631014,155.606444,-147.606444,147.606444
1688,2,98.000000,5058.544922,6123.119629,4735.612793,5721.253211,4563.675098,5018.910674,-4920.910674,4920.910674
1689,3,98.000000,0.000000,164.644211,369.825165,305.231095,275.853693,280.524332,-182.524332,182.524332
1690,1,94.000000,189.468262,136.042465,289.653992,0.000000,144.808211,127.535367,-33.535367,33.535367
1691,0,181.000000,0.000000,107.636513,347.269836,146.953298,183.218147,185.011437,-4.011437,4.011437
1692,1,7452.000000,3873.145020,3234.758057,3072.298096,3413.997973,2479.391681,2841.358786,4610.641214,4610.641214
1693,2,13976.000000,4930.785156,3228.857178,4682.410645,3110.388296,2734.569803,3093.868388,10882.131612,10882.131612
1694,1,34516.000000,3674.270020,9136.998047,6214.611328,8306.314009,10480.219517,9360.097441,25155.902559,25155.902559
1695,1,2339.000000,5673.023926,3882.692139,2363.617188,2527.174912,2788.057332,2804.755687,-465.755687,465.755687
1696,3,76.000000,176.869629,145.900467,260.499695,358.530487,181.583135,226.260102,-150.260102,150.260102
1697,1,179.000000,0.000000,305.924591,447.513733,142.533448,227.978035,242.219756,-63.219756,63.219756
1698,0,94.000000,0.000000,249.262650,471.316345,1397.950018,0.000000,395.603891,-301.603891,301.603891
1699,4,528.000000,7413.144043,10575.738281,9381.806641,8577.345397,8739.047373,8981.602573,-8453.602573,8453.602573
1700,4,45.000000,638.261719,0.000000,220.988724,0.000000,122.208297,92.075795,-47.075795,47.075795
1701,1,94.000000,5147.735840,7.903973,921.911804,0.000000,0.000000,104.604275,-10.604275,10.604275
1702,0,382.000000,4153.893555,2545.097900,3483.250000,4251.593316,3907.341032,3783.835202,-3401.835202,3401.835202
1703,2,99.000000,0.000000,148.159042,232.195389,84.526621,171.125599,155.927443,-56.927443,56.927443
1704,4,90.000000,0.000000,66.791153,232.061783,0.000000,207.708794,147.860792,-57.860792,57.860792
1705,3,519.000000,2479.045898,1331.649170,1644.733521,1600.796627,1455.161996,1495.361392,-976.361392,976.361392
1706,0,659.000000,4086.965820,6626.566895,3850.708008,5908.616779,6080.646220,5852.487623,-5193.487623,5193.487623
1707,1,28.000000,0.000000,869.020081,1442.696899,1314.361041,1145.732702,1185.952381,-1157.952381,1157.952381
1708,4,36246.000000,3318.915527,3935.649414,4085.138672,5873.949408,3437.660030,4114.690293,32131.309707,32131.309707
1709,1,187.000000,0.000000,387.723907,316.785034,0.000000,126.243415,148.691134,38.308866,38.308866
1710,4,91.000000,722.178711,0.000000,223.469666,233.488967,93.810709,129.271245,-38.271245,38.271245
1711,2,63.000000,0.000000,130.898132,233.796417,370.787687,129.460582,195.658686,-132.658686,132.658686
1712,2,192.000000,0.000000,0.000000,245.480423,0.000000,0.000000,27.616548,164.383452,164.383452
1713,3,164.000000,0.000000,33.402618,165.569229,26.173637,121.853175,95.292647,68.707353,68.707353
1714,1,89.000000,0.000000,172.017975,322.671143,244.232442,249.338788,247.741159,-158.741159,158.741159
1715,2,179.000000,0.000000,23.295044,129.054718,48.187816,90.396714,77.699799,101.300201,101.300201
1716,3,7276.000000,8459.588867,13903.222656,13700.630859,12185.270501,12303.667829,12614.136689,-5338.136689,5338.136689
1717,2,196.000000,960.693359,5.703771,161.535950,662.378751,162.564220,257.260008,-61.260008,61.260008
1718,2,3925.000000,2520.580566,1258.723877,2692.090088,1396.920656,3130.108175,2480.333215,1444.666785,1444.666785
1719,4,88.000000,0.000000,135.547775,204.085678,182.629018,146.469741,159.858650,-71.858650,71.858650
1720,2,85.000000,254.756836,0.000000,72.201553,0.000000,17.111759,17.534142,67.465858,67.465858
1721,3,197.000000,0.000000,200.758972,202.857544,21.054639,172.154343,144.829041,52.170959,52.170959
1722,3,96.000000,0.000000,172.734879,132.542587,363.149358,162.050182,205.179921,-109.179921,109.179921
1723,2,689.000000,4223.289062,109.814194,248.507767,269.002005,0.000000,100.836672,588.163328,588.163328
1724,2,14713.000000,3192.053711,3261.789795,4856.857910,3102.629602,2929.350473,3222.582288,11490.417712,11490.417712
1725,3,93.000000,0.000000,0.000000,0.000000,0.000000,221.709142,121.940028,-28.940028,28.940028
1726,1,196.000000,2019.279785,2452.573486,1973.139282,2499.998740,2941.246014,2678.077711,-2482.077711,2482.077711
1727,1,33.000000,392.133789,943.292175,1149.364746,1126.307654,890.995476,978.890638,-945.890638,945.890638
1728,0,100.000000,5184.840820,4907.207520,4495.384277,7018.524037,2613.034005,4074.128188,-3974.128188,3974.128188
1729,3,217.000000,4652.184570,5568.002930,4616.116699,3167.549037,3497.417609,3781.991677,-3564.991677,3564.991677
1730,0,96.000000,2402.293945,119.013687,304.782166,87.114069,130.525424,139.066682,-43.066682,43.066682
1731,2,191.000000,0.000000,176.379395,209.514343,231.240943,173.138926,190.668667,0.331333,0.331333
1732,4,191.000000,0.000000,315.260071,386.312073,77.596481,442.086114,339.533437,-148.533437,148.533437
1733,3,94.000000,0.000000,134.019363,185.552444,222.684826,264.962440,231.785256,-137.785256,137.785256
1734,0,169.000000,2726.532227,1579.310181,1687.968506,2631.816315,1394.994138,1726.974299,-1557.974299,1557.974299
1735,2,99.000000,3644.340820,1611.163940,1372.619995,2655.992279,555.731012,1238.926012,-1139.926012,1139.926012
1736,2,93.000000,1403.562012,362.415100,417.826813,41.135384,513.249252,379.319765,-286.319765,286.319765
1737,3,271.000000,5483.701172,2014.272217,1381.826904,2767.797596,1596.266389,1882.762124,-1611.762124,1611.762124
1738,3,98.000000,2848.193359,315.817169,173.920837,856.829444,397.865387,466.708114,-368.708114,368.708114
1739,3,652.000000,2359.717285,1168.395630,924.507751,814.225315,1068.987523,1006.595464,-354.595464,354.595464
1740,4,174.000000,1.283203,0.000000,712.149292,0.000000,28.275590,95.668370,78.331630,78.331630
1741,4,99.000000,0.000000,63.660275,213.201996,87.853681,158.215683,137.932709,-38.932709,38.932709
1742,4,100.000000,2447.123047,995.576538,1123.418701,1254.073898,810.185791,966.155777,-866.155777,866.155777
1743,2,257.000000,0.000000,37.315884,213.595154,10.657261,273.201135,180.886000,76.114000,76.114000
1744,4,699.000000,2670.558594,897.441711,646.210449,1135.599454,580.516162,748.454634,-49.454634,49.454634
1745,2,97.000000,39.677734,146.295181,176.414017,80.767019,170.044695,148.001946,-51.001946,51.001946
1746,1,52.000000,0.000000,202.688492,380.427338,174.070494,265.498787,250.790725,-198.790725,198.790725
1747,2,78.000000,0.000000,81.395241,195.506958,285.444816,146.288744,175.835390,-97.835390,97.835390
1748,2,278.000000,3380.954102,641.572937,655.699585,718.733523,521.836670,594.668370,-316.668370,316.668370
1749,1,24.000000,0.000000,66.469551,292.681854,0.000000,131.671024,112.823597,-88.823597,88.823597
1750,0,94.000000,0.000000,59.113731,278.326843,84.173800,123.239746,124.683030,-30.683030,30.683030
1751,2,94.000000,808.491699,0.000000,83.784302,21.482479,29.658322,30.571369,63.428631,63.428631
1752,1,84.000000,737.290039,219.082489,374.292175,594.015918,137.379068,275.966718,-191.966718,191.966718
1753,1,95.000000,0.000000,449.776794,404.742401,408.330686,397.357846,406.554629,-311.554629,311.554629
1754,4,2607.000000,4467.823730,2556.843750,2468.335449,3441.749268,2706.904761,2828.523864,-221.523864,221.523864
1755,3,280.000000,698.357422,0.000000,728.303467,828.006776,347.727277,459.485667,-179.485667,179.485667
1756,4,1011.000000,992.663574,1250.770752,1103.683350,1392.618885,1749.492499,1540.436210,-529.436210,529.436210
1757,0,5070.000000,2181.977539,1878.715942,2174.398926,2013.349648,2288.773505,2167.804521,2902.195479,2902.195479
1758,2,94.000000,1445.834473,0.000000,0.000000,0.000000,0.000000,0.000000,94.000000,94.000000
1759,2,100.000000,3260.952148,761.108704,671.242859,384.921324,964.364665,778.147414,-678.147414,678.147414
1760,0,261.000000,3236.031250,3694.644531,2887.898193,3610.678335,4065.797065,3789.127068,-3528.127068,3528.127068
1761,2,554.000000,5620.291016,3811.696533,1753.499268,7619.579437,3807.425570,4434.573964,-3880.573964,3880.573964
1762,2,92.000000,0.000000,46.521378,182.309799,94.049449,126.739453,116.611333,-24.611333,24.611333
1763,2,73.000000,0.000000,0.000000,213.535812,0.000000,0.000000,24.022779,48.977221,48.977221
1764,4,113.000000,0.000000,279.618683,558.046692,0.000000,533.016584,387.396476,-274.396476,274.396476
1765,3,1544.000000,4563.013672,2083.965576,1585.357788,2456.606141,1704.262806,1902.879804,-358.879804,358.879804
1766,4,1485.000000,2342.492676,2472.600586,3270.893311,290.141636,3669.125241,2729.443814,-1244.443814,1244.443814
1767,3,897.000000,5011.512695,3503.379395,1468.708618,1838.459786,1212.415298,1639.841767,-742.841767,742.841767
