ID,votes
21022,1421.496826
15404,390.777571
18884,220.812244
11713,109.251230
3695,189.423131
21058,777.687925
23294,255.680186
19028,3026.308593
4833,148.203088
16230,681.244156
10897,1682.585399
12794,109.891730
9593,173.791298
6669,161.658247
27954,2047.499045
12183,661.301621
12678,273.637343
12900,397.543860
27995,4911.554301
8117,120.562434
1529,1707.051601
20710,746.293908
23701,1241.114211
26819,804.326189
15804,230.737390
19807,1497.410659
8934,141.443771
19498,570.691010
21475,706.662054
4979,117.456114
10328,89.721922
17131,487.244197
7551,120.294926
20328,601.089151
16670,5639.413606
28032,8959.357319
21697,1332.879735
19060,1989.012734
2352,1925.024530
7833,105.935707
27549,831.811194
2489,10471.045350
23885,252.922091
17374,1515.957291
27658,3521.550525
22111,3411.379712
7031,200.778734
26177,1244.222666
11193,237.829267
3204,148.273841
26274,882.276256
21311,5469.089822
8693,279.541889
10529,501.204470
6219,114.090036
9534,1551.938752
16754,339.625139
8080,104.114817
21037,815.704702
4337,405.502021
148,1051.759614
19749,3340.873907
11995,94.475164
8268,124.639355
575,6759.731188
16175,1391.781979
24411,963.509490
7099,284.844147
23940,195.370928
4924,225.833019
6072,90.940948
1035,4489.096264
27195,594.159368
19815,532.372382
16267,358.300321
20892,871.392341
28172,2769.464640
20455,3942.743261
5614,150.130651
25388,2014.553711
16442,316.148379
6607,111.789010
15171,333.394455
6034,262.649384
10999,470.610851
21114,1619.543604
23744,524.099437
9662,246.138276
2364,23439.294112
15680,224.495740
25899,934.714056
20100,1586.629124
6857,124.854298
23263,1093.917325
5077,306.180170
18675,285.835392
26156,560.873695
12071,109.478664
7507,234.884618
7939,145.812074
12137,111.691465
23220,2998.269356
25145,3080.916558
8345,153.130769
660,16265.582940
16939,412.898563
18131,916.330286
6960,112.652033
22415,1227.333789
25953,3568.494706
9065,187.847952
14506,424.495438
6095,154.737558
16352,5804.002593
13104,130.654642
361,4654.352417
13840,132.822399
1506,1776.444242
18128,21721.586664
25045,1041.542224
13088,101.126695
15011,103.719227
22803,5356.215631
7695,173.692156
27578,2972.425904
8916,90.573048
3726,117.921004
9493,68.567619
10553,229.527293
20641,2306.401579
6842,710.772394
6331,240.701897
19605,612.174198
26992,271.513886
13234,113.879251
1369,3017.147352
11647,453.983449
19354,1292.131400
9167,1060.498376
8090,112.389092
509,4782.655194
20961,6306.977472
23705,763.930249
12984,142.938470
5542,172.777583
2052,1447.666407
1967,14601.467371
19611,727.923690
10776,450.131607
17938,371.868568
2737,130.196125
25054,428.133697
271,1306.459552
23377,744.973681
15228,520.612618
11086,784.050836
26678,1228.990162
107,1855.079167
2734,186.421206
20507,3375.269372
20906,3549.669932
21545,1021.173627
16225,998.173259
4558,851.950091
18780,594.846130
21179,3353.314283
9763,674.294939
25602,3603.648986
6122,149.940367
16687,234.762992
18400,2874.074327
3684,345.408322
7882,152.312221
19343,727.296662
6555,116.831998
378,2745.959797
1770,4676.664422
7281,91.707699
26192,331.560035
19973,1437.211847
25164,1782.568909
19524,700.636310
16840,1625.695325
28663,712.090175
203,2467.776325
785,12387.695601
3497,678.631629
20501,633.837137
5648,102.137742
17728,914.379729
17404,475.768103
16538,495.204112
11255,76.136314
27672,368.365356
8312,151.735158
25854,58.458358
8604,618.188351
20435,2613.095517
9069,746.422336
13026,185.879915
12118,141.524317
23080,2015.322942
22517,1977.356179
26103,282.595734
19282,612.589789
20872,939.630944
2045,2681.443853
28422,601.811499
24093,555.674762
24932,3881.765525
8904,186.190637
6239,130.251828
851,2321.156710
26963,933.484685
13146,113.363081
25910,1976.856879
19104,2101.918287
21677,719.458269
8852,113.417924
6261,115.740811
23645,2187.091713
20463,3627.310985
3461,145.275630
19334,609.367107
28245,1651.389270
9334,946.405659
3859,113.803472
6837,136.190727
20058,423.364922
23033,14629.070549
12588,96.639381
12168,676.759455
12057,139.316342
28363,144.226748
28186,752.257968
26446,718.297991
15238,1814.892736
3137,590.713628
23915,1234.565514
22562,2410.669853
5311,181.885842
17789,589.176774
18073,3886.426424
20581,2996.403477
6302,209.343220
11947,124.870414
704,10315.401860
28276,1480.262836
3295,142.642686
21186,1650.127221
14358,245.828891
24621,1272.239386
27855,846.422035
23061,299.870121
4521,966.930350
1580,5080.966830
2177,4387.994214
3057,139.262952
22407,1531.587193
21265,5349.106663
3163,340.656479
857,3788.270915
10321,110.029747
21433,950.657190
24901,2478.495676
27677,3959.679271
8786,166.056953
18420,1293.825429
4237,139.902377
2681,705.575699
9214,98.661030
12303,161.770167
12976,123.487389
28075,4121.584170
21175,1072.203684
17222,2152.015884
23124,321.925595
3266,232.908332
23199,621.705038
13103,326.279602
23260,389.660845
3681,134.717077
12052,131.772807
25055,73.424632
10449,108.423984
7846,318.801505
23287,268.865302
17028,835.962904
7782,93.433544
28071,4632.351935
24729,1300.075694
20910,1639.628251
24976,475.064995
23658,671.127374
18663,826.095259
5898,142.462105
16200,259.309547
7375,106.185674
20587,2263.383951
2104,4429.892398
19208,997.595001
18605,695.727702
9655,159.847344
13534,143.433232
18619,290.154239
6091,66.723881
20959,2679.161820
4068,253.643193
26441,2991.186294
1572,2293.928934
16683,289.828870
178,1104.471517
11866,83.275491
22313,2146.909001
16721,654.845455
16977,219.176827
23975,587.447485
17597,6468.517493
2586,4570.411044
6049,188.998197
26832,330.497002
27977,2409.804553
23432,2211.914072
14099,179.296297
11403,118.563798
24199,958.326138
20600,575.905955
18075,4960.459280
12216,1592.369472
16741,535.490467
385,1931.768336
19236,1735.824140
24461,275.261387
18992,222.267083
23138,184.933646
13649,925.420057
193,10251.272480
20898,933.432468
19192,2291.674946
20374,2914.141315
21049,1984.831257
4253,151.499316
22339,656.380947
8720,627.497506
14376,224.342209
1818,2181.120898
10618,1633.183149
17179,1534.864437
1499,9250.645353
26839,252.709951
22103,1237.954751
8234,102.077532
19975,3721.996642
18806,296.483169
28240,1441.944016
26264,3060.940909
22501,1245.542018
12577,114.081143
6195,515.236488
7077,551.202074
17016,239.695884
27722,338.659149
21144,897.471490
21641,3722.970206
15282,73.692294
13101,149.127166
28226,9203.058747
3738,595.326327
17515,480.309538
9645,179.643679
1011,2494.157925
15089,190.094353
13073,150.453088
19771,726.834995
10584,309.071295
27059,141.056605
21017,961.787719
14185,380.397983
18041,717.497390
13005,695.865806
23118,1103.848762
13419,590.129549
11842,500.151508
17628,457.089043
5941,462.928455
4023,183.489359
13442,606.512008
21742,1256.349619
5621,172.907531
19292,2251.312734
22831,2059.524438
14500,350.670092
9725,186.157640
25868,684.302438
10395,2431.697608
23387,641.534297
11710,98.445582
10856,566.375205
1738,2811.844202
6343,1193.173987
26645,1606.963002
26666,987.686424
2748,290.089976
16920,329.331450
26473,2659.467904
20846,644.669308
14517,583.727813
12461,119.771239
20612,478.848363
18779,930.343248
12360,189.708755
7318,107.704630
5753,152.989867
3260,156.024510
4194,112.810439
24380,786.753865
18263,527.351981
10853,564.659525
19614,922.653818
1195,4850.899043
11047,1177.378527
5366,75.930994
26196,1108.521059
6605,323.265189
15024,94.607506
15279,545.946896
12873,241.234402
7990,257.903420
27323,2648.231138
18943,564.735662
13242,101.381590
1571,5260.202165
10751,213.355680
3608,81.620378
16616,256.352675
17420,2965.482677
14455,1573.619077
142,3252.869699
27836,41.402603
15907,156.754774
15516,118.792196
21088,1435.691756
12205,3361.000724
20513,690.250169
26150,1050.278487
24942,1296.856155
15706,250.299029
6351,400.551284
23818,715.181917
5372,135.124242
25316,173.572042
8300,420.230238
23816,1186.010784
2675,345.682900
18292,1123.515406
25282,322.972054
10304,294.503569
25033,192.159039
4568,1426.949614
7169,139.944792
8324,222.309210
4069,128.093488
14999,245.827622
1823,5029.669052
21929,3203.913892
22574,770.082289
2310,9536.019343
4839,471.593160
18984,1145.447146
1146,16311.119991
10434,203.380587
21583,2198.760438
11435,54.850874
17612,460.892768
19471,469.038878
8215,759.786982
14790,95.574023
27741,1734.796124
12949,154.785874
12237,199.584874
5507,367.187366
5594,385.180270
13960,83.190246
2319,12440.303794
26725,573.740350
21556,1676.400797
12082,134.246355
8,23946.048929
11778,464.910649
19010,3731.871753
24082,572.752999
23495,922.083803
12683,287.463726
16398,610.309211
15035,200.200499
6786,117.779171
9846,353.813698
18905,1122.854809
3778,134.614897
26550,5960.733927
27725,1500.431264
13948,110.595490
27895,346.659131
23039,1390.758731
9204,205.465352
13608,102.039543
16534,112.256001
13487,244.938398
22493,1235.354283
27902,2714.901988
28330,82.712812
21207,1393.210744
16593,512.111867
4193,91.837013
6966,103.812376
17837,467.815871
19867,2058.365689
7377,81.229664
308,889.348677
4729,107.469464
9590,312.946949
3518,101.882907
1900,5986.817982
13197,51.300293
28176,534.228905
2715,1704.475646
12788,145.966760
20274,2446.586208
2417,1232.501801
6735,154.666441
7145,285.764523
13808,187.480590
8418,352.029985
22922,1169.727986
4497,166.936130
3727,146.079362
11877,73.433803
23137,1080.048868
14348,2096.686775
9160,562.871448
27668,115.997517
13316,136.844787
18826,211.789787
24414,248.563380
18594,1020.527436
8942,185.483691
24515,9565.038562
22709,1538.923610
8261,670.577343
3296,344.263122
18259,1289.443809
10730,85.568764
6272,485.000258
22320,924.878202
8357,223.568774
20604,2182.549931
4666,606.869341
16284,374.138510
17578,1286.240439
23057,3304.776912
1046,5136.043820
14723,121.231218
19005,483.912642
6770,58.811720
776,18709.738289
25808,6187.659141
5445,229.902986
26009,205.799492
24466,1590.447508
6943,117.156198
867,2293.774722
19580,583.228808
24477,886.122941
24221,4162.542322
22059,2415.749593
14729,148.748598
12276,480.879152
26910,1069.084246
26313,310.395500
19529,2568.347885
7086,139.941451
14882,202.899040
3428,822.535267
28161,2347.020383
15029,239.237561
26106,1310.201652
14089,192.758058
26148,3962.806995
28118,2981.346004
1288,2479.306446
2219,2048.266059
22817,969.291757
13469,337.272044
898,5109.618142
21814,1181.759695
23715,2620.669287
27239,7997.803288
12877,241.760323
24333,1663.236966
5041,128.392917
26583,188.031435
2612,1742.398482
5336,131.627238
2503,5490.430574
21437,1108.413918
7008,667.654697
17370,581.668026
11874,106.214598
9614,240.725942
6404,160.469454
20840,2071.204394
1687,3012.622357
12843,657.530052
15742,397.840806
26510,4037.534426
7596,178.973086
1782,18188.204085
24811,1864.879439
8066,155.828787
19832,2297.314268
3432,320.492862
12326,182.360748
23269,1428.414717
18652,399.965688
4063,147.817521
2205,9680.032344
23624,863.041521
16985,322.791151
25893,2087.252311
10391,114.188425
24740,792.799939
15071,388.044469
24691,538.541389
9711,187.762149
14400,296.389218
7910,72.263783
253,1627.323675
28285,55.750004
900,3618.025838
20711,7339.851093
10253,94.409138
8659,754.717739
22446,893.546629
7580,567.713834
8540,63.738318
26021,809.236262
18042,349.395554
27495,4838.234841
15067,248.539734
26941,1038.750189
4383,160.942171
7459,814.938517
18154,1456.358017
19196,1119.996309
20503,7286.109603
21225,3705.721215
10942,160.094300
9862,149.461641
24849,418.313927
26911,405.183954
24023,394.908603
5049,232.292101
12025,732.992857
5987,517.299979
28669,372.418067
27266,4000.993443
23547,2445.319353
15007,237.945662
8973,103.527568
24196,4363.126207
19188,388.760495
4935,199.012457
25362,528.699466
12218,1535.091498
6814,191.745777
26630,130.508624
19407,1664.151206
13817,1861.745412
27592,522.393047
5423,111.044284
24786,2575.959997
7016,5999.843585
19136,766.262599
24504,1185.979945
15601,471.981704
8907,123.289051
15126,109.191279
21110,981.479442
15206,450.393816
18363,989.786752
4129,119.728161
23771,11802.052368
2201,20188.677091
17745,753.028162
5369,177.625813
17289,4635.652036
22547,1386.028374
9330,158.871435
5096,99.915481
24996,4375.178926
15478,1530.047779
5315,385.866082
17060,591.790417
4056,299.089714
19872,803.870801
19258,869.308644
19953,1095.988346
13696,144.388195
3348,311.848260
4688,125.332049
21640,1263.632568
24240,2884.345447
10403,371.911997
501,5787.287174
27703,218.029313
7843,1219.433300
26210,966.643544
17234,1794.504291
26467,7229.591332
18821,362.199137
16567,958.679910
9176,965.156415
752,2004.251918
21679,1455.848447
4283,136.735531
12406,174.117787
18774,838.485584
14858,353.126169
3492,139.766240
21752,2619.694076
16527,2824.674969
1120,4766.226610
8873,128.546124
27962,1080.596992
5853,72.392998
12958,307.314610
4228,106.321636
7015,611.493738
12486,110.254450
1198,3961.885282
15976,168.862745
21137,715.328859
925,7677.344368
20965,1941.460109
2513,32878.816172
11606,211.409159
13325,150.163401
18465,1126.234372
21035,881.979591
9843,536.347176
3043,369.434161
5573,2362.298783
28497,160.693956
14516,167.109719
5045,75.569814
6417,64.718111
623,4663.236218
4306,115.634467
22319,1222.707383
21979,15209.144866
4762,246.784142
19893,1301.594817
24748,1591.051099
28752,680.185497
2188,18192.203312
24624,662.637175
12092,313.535755
6341,170.337407
13807,151.371810
16041,312.688634
9644,362.085969
27028,949.351250
22958,4600.374426
27768,3655.387955
7300,122.843521
11648,382.977178
12235,675.561382
5085,232.541140
23914,179.638399
10628,223.699347
16689,354.288494
17215,2910.738828
9016,478.144916
24457,898.763860
27382,1125.281595
1253,18049.951658
5843,249.952861
23595,832.729957
28478,2112.347585
4562,128.418334
27258,900.478799
20330,668.255215
10446,333.910293
4104,122.275094
19220,492.740865
26918,328.681892
16955,240.314844
6835,322.136539
18809,361.605540
27409,130.276653
16007,226.706756
2735,130.744180
12640,93.676930
27688,10.718783
12808,556.665590
13307,380.905984
23421,4529.341882
2164,4465.092731
12159,98.490723
13525,221.955988
25800,4653.266341
10058,109.520326
20952,6134.136559
21615,1492.458083
26356,14444.831798
12912,424.828314
24271,1255.111471
23489,5144.094492
20621,1446.863184
8769,156.243824
7924,146.365892
25664,4648.249281
11153,525.771185
15451,888.357163
2908,114.381772
7704,276.866995
2035,17591.712552
27831,4507.195490
15308,410.695760
11831,181.502865
18985,348.042062
5627,181.926386
8870,202.767851
17274,279.551329
15935,190.035962
4827,119.271847
11296,89.496739
25507,153.501201
12590,146.101385
7994,152.451787
20521,4270.605844
23129,795.231117
14499,145.714912
2023,6799.984640
3579,305.425440
28746,251.034982
20897,3615.488960
23478,1028.062280
18626,917.151514
23689,947.151834
19130,1928.945833
23997,301.603290
28218,2148.798602
12538,148.202872
17191,838.195274
25109,1220.555318
20386,2434.120429
18969,1149.120646
1442,484.088794
28233,353.153658
26452,1710.133112
1666,1227.503814
17287,700.738991
10308,118.267274
13774,182.723580
4426,1760.916279
23264,1037.058770
25767,2549.689905
8575,2558.273542
19473,479.412851
2314,29391.004669
11660,633.061272
17995,638.502004
21237,4428.407050
89,1347.022594
4818,407.154084
165,3637.968575
4893,135.699201
59,1722.644787
5349,145.823712
17348,913.978903
17367,2418.179443
9435,99.749169
6237,276.663199
18063,450.214292
21091,7383.533945
23165,478.597329
7414,134.246455
23962,793.974896
25081,4047.460824
835,40820.193136
3662,87.904892
23221,351.314858
6964,108.703243
19239,1082.592566
4019,178.087704
15780,282.429396
23177,227.446511
10642,1095.409157
17390,1060.355775
24016,266.868444
4895,279.288193
25187,1915.234493
8394,65.570107
22138,797.517938
8022,95.627670
16342,897.359555
23150,498.840634
13142,106.340876
15509,806.130627
25766,1540.835352
21468,1699.818754
19937,1015.842826
13612,154.938185
24567,3581.704323
26939,2461.913771
1024,12752.789692
19684,435.323776
1917,7042.863491
24198,1322.289030
1663,2443.427531
28678,210.175067
20163,1208.976568
2751,126.847225
19366,5018.043331
22779,4433.924589
20281,621.142582
1597,910.461925
24116,10706.676717
287,2145.264071
11108,419.668522
18059,562.354641
13148,247.695820
18182,1301.594340
19848,497.784534
25181,2504.939947
20024,1313.304296
18637,3635.961260
1725,17813.262399
13615,621.053740
20551,3984.832844
21704,1222.181943
9356,133.444542
14401,361.178125
7468,535.208757
16810,326.335942
2338,47592.619761
22594,1328.508204
4698,137.705370
26671,6505.794945
4176,114.807742
21830,2563.473552
15607,109.383423
4556,203.068374
17976,1023.911419
16119,914.652015
9237,231.933285
27648,893.849648
22714,601.204886
15555,857.667142
22225,977.448902
22560,3236.188632
11063,1059.767716
22941,980.419763
17672,313.687791
7463,197.430954
23557,1508.382260
15114,50.299033
24566,141.321354
7365,203.741241
19402,639.854790
1209,3137.768009
7325,300.366967
662,11077.501109
16938,178.169461
19829,9160.750088
5770,180.023668
26174,196.558366
4530,339.627735
22522,2365.707277
24202,2855.201842
11621,338.305516
21528,1350.463583
9085,1340.080412
8014,530.115208
21426,2464.440690
8528,239.044695
18902,198.034600
7598,312.668400
11106,263.486280
11742,414.040865
10675,125.718425
12103,143.943596
25039,711.917789
20614,767.219658
15453,366.161757
5784,219.107448
304,6070.368200
5305,180.985801
7254,250.855201
12414,137.204916
166,1597.358214
19904,979.243536
22331,1910.072773
19465,430.051314
338,3413.909532
27685,660.159550
11709,116.271211
741,8045.161480
4338,192.459536
25979,156.635339
6511,260.484748
23678,1891.091436
12589,114.297974
13707,91.791217
20730,3207.210757
8061,72.961062
15785,398.669000
7905,265.745202
25227,1181.014047
7337,97.914233
21477,2152.022225
24643,2164.817075
2821,105.524957
1607,2982.895576
27661,1131.225615
25882,535.401572
4725,303.196301
1724,10337.178541
23596,1056.818799
3181,84.106752
16645,256.616582
4967,61.527260
14158,171.404029
27532,66.992980
18066,17490.372040
19958,2735.920049
23966,938.143853
13740,217.745238
17695,574.773016
16491,359.830309
13749,118.404916
26124,1219.382965
2988,98.747336
2231,3270.270023
24059,1457.592985
24212,1490.125608
19290,1048.874721
27970,639.720789
2142,1684.471605
26442,3466.958887
24859,403.021546
560,2613.666987
22006,1339.582294
13559,151.458548
4907,165.537183
388,6266.265370
6480,300.508981
1961,2119.200791
28016,3594.259463
10965,145.242034
13659,219.497814
3089,1432.723574
3063,489.225770
26616,1883.566918
396,2228.632995
3969,1131.892158
2860,169.806892
10803,459.104324
19017,2496.277752
21428,2784.106354
18381,302.025428
22506,1185.068827
7023,450.948834
4592,105.512922
608,2865.297073
14956,312.707246
15269,383.373331
4822,151.686053
1079,5524.353173
6307,565.636138
22358,1975.072281
11188,620.153710
22127,662.634329
13007,333.091556
12234,675.561382
7369,74.124700
286,5800.455431
9106,167.633828
12870,738.230959
7940,665.598556
12286,141.580240
21975,1898.942612
3328,201.959130
16753,572.361428
9066,85.929332
1800,5139.055997
1485,1157.198680
23687,749.117281
8139,140.863834
27868,7234.229897
7860,188.162180
20139,2156.779369
19924,1720.014326
28137,598.931072
22262,719.196541
28640,1860.153919
16841,254.733445
8632,146.915121
12187,931.160758
12520,99.208418
4238,119.326043
23947,967.860447
28318,1771.317505
15540,507.453232
1502,2090.221633
28270,241.500752
19656,701.963811
23037,449.256896
12725,85.267456
7207,268.273012
5686,169.450239
14598,256.082804
9166,303.916328
1189,2620.691256
351,2069.665237
15650,99.543787
19154,3539.926217
21105,3980.043759
26121,1223.390851
17023,298.123025
6382,177.032073
14453,121.263101
20570,2169.292127
19436,525.168971
22500,551.376692
18724,525.593386
13051,107.977629
17368,6510.361662
27317,1631.147273
21525,1256.608446
1656,3053.055594
5930,271.971109
21104,1137.005951
11157,210.903906
262,2056.571242
13498,394.943652
8848,583.018557
16370,347.228768
21936,1844.286538
2985,130.005029
28126,1613.385504
13577,1725.086146
6372,279.612266
1764,24579.743614
3973,329.153743
24301,589.847252
7585,143.533779
11730,149.314994
21498,909.434032
797,3428.534515
17634,307.528693
14378,463.375816
28342,161.255607
5327,107.835242
15432,163.149427
4102,186.844044
6271,156.744965
11114,245.246306
10126,170.110016
19445,1084.314782
16585,541.098547
28702,639.509132
23366,3027.614011
21264,3738.924912
11665,307.064410
19174,1365.694708
27817,154.986313
20926,1231.487587
14912,103.043131
19725,3172.101904
28303,1529.230648
11968,235.219521
23445,692.674282
28237,1410.878886
14495,210.012791
16246,1625.676609
3286,134.909420
16412,202.274428
1279,2628.826998
28142,1671.834603
26684,4141.983085
3049,166.071049
14349,757.271621
24211,707.803249
15311,493.266987
9307,149.877367
26743,3818.791631
20919,595.551270
13151,117.881990
10332,139.989580
14857,353.126169
28629,6503.621353
9093,203.217619
3311,80.398868
28292,107.269743
23974,134.067004
23234,223.963332
11755,730.386693
17434,887.244443
11359,241.083490
11401,148.996071
25562,304.390276
2606,6903.594010
10088,158.685624
10800,93.365935
3185,159.984782
25047,56.759585
7739,261.881265
5974,140.548470
26411,6132.351684
3802,142.275221
15736,169.152730
2519,14598.202562
11382,72.592611
875,2377.707694
7285,167.975586
8053,347.580303
11847,241.923425
27937,137.620668
25989,161.829056
26179,861.372300
13957,135.468279
20852,1605.016032
6353,220.230852
22991,1204.589319
20829,942.037464
14565,510.935689
5419,149.606802
1132,4003.953725
11372,102.587338
20273,2123.610424
6579,87.997967
22871,1762.655593
2336,1042.666763
12670,244.151499
18275,825.763688
5710,104.501607
18413,1836.552666
27751,198.447010
27156,302.982565
7267,182.880221
19264,1301.881490
12701,186.574178
11131,851.628086
22761,2848.055314
6807,139.441157
12889,357.984037
5451,810.834838
23347,937.287702
22938,387.721255
3381,70.904329
1969,7964.827337
16420,532.853204
7441,107.262753
21943,8827.614640
9208,1167.294897
9801,103.952414
14997,142.038880
21483,1648.120942
5438,384.933304
24902,722.202084
26073,82.642459
20048,465.970765
5074,353.515759
8957,153.401743
17197,734.803433
28761,418.592982
14822,113.771484
10637,190.880104
337,6177.844541
22830,576.652014
22335,2582.771170
21377,1549.371071
20083,11339.496258
12997,176.136785
411,1265.344610
11758,185.676187
22971,1000.680705
16219,1018.118361
3095,172.392489
19476,4144.633112
11156,468.572586
21961,2750.691403
242,1028.000981
23261,389.659737
19586,1058.830043
16565,235.295468
11364,301.592457
26761,4719.529063
20294,646.176991
22520,662.941276
2565,2288.987566
8354,390.728790
11567,427.818724
27527,131.282840
15147,1743.056243
17821,468.453229
22403,1628.711068
12632,132.893123
12287,141.580240
21501,1749.125552
9931,197.848412
23552,1804.792996
24524,5007.478081
25351,2491.336034
27955,3035.338817
433,26324.955990
28519,3672.807815
3571,614.524030
26957,694.556121
22361,1781.581604
23677,790.526492
9320,231.066259
23763,545.328813
18705,360.063682
12562,288.364068
16889,771.278518
11610,475.996460
6028,164.515398
15560,239.983042
26209,380.278251
12765,85.565154
13210,139.826249
11546,6142.457457
12340,171.576872
23767,382.811101
21790,365.261294
15106,188.409044
8150,122.013324
7944,549.941583
9786,155.740158
12197,986.778883
12317,89.574146
17599,336.903513
13684,410.320176
25853,885.701220
18546,676.827544
13788,142.375397
7727,105.744527
10744,200.424763
1470,26046.238716
434,10460.290273
4458,213.119211
24071,3546.540140
25534,488.738132
16467,1714.097244
22915,1493.556971
24160,315.726290
8624,116.338095
1933,17699.990531
9554,527.206537
28139,1045.847245
7718,104.626867
10042,1051.064898
22708,1538.923610
24318,4359.018768
25313,454.208746
25789,1324.986866
25394,1313.862612
21478,1508.030035
17339,848.589322
23640,236.034992
10432,62.935557
156,9937.456985
2937,152.296540
10367,376.766919
20022,843.836070
2518,14598.202562
5762,172.104702
22847,1133.451807
15782,1099.224498
20744,446.666578
13145,122.853974
3985,130.435399
16838,242.713377
25330,3105.774846
19568,352.232365
23301,400.788482
18842,379.287246
2402,5586.250515
2214,18550.573183
5750,171.823795
19240,542.778777
17828,348.257695
16600,290.109761
2124,8146.346737
24415,3605.683838
17583,1929.019611
14432,276.273097
13683,60.955781
3815,84.819500
4180,668.901806
16589,1695.412983
17511,687.170232
18243,275.212342
26172,856.121151
15495,245.952909
5596,100.989391
90,7922.577489
19263,2759.776502
3272,125.102030
1555,2376.467569
6370,218.263265
1983,1182.549216
4349,98.767823
10195,108.342116
15615,230.903545
19088,549.987243
11166,247.117048
27604,121.259361
13057,212.780157
7893,145.866848
4711,81.232922
1078,6604.072206
2583,11640.354722
6732,183.465061
18840,231.618531
18568,146.864235
15901,106.641768
15778,119.301479
2127,1027.569528
27654,2982.129753
15649,281.256963
16833,287.782033
27190,776.651794
14406,80.362882
20098,2919.501923
8697,87.413482
1631,1850.165534
7272,142.401379
7908,272.470135
12425,182.762349
8248,266.555762
1362,1358.655004
6477,173.103344
10138,87.036721
7232,110.637274
20498,1932.880983
19025,4027.076230
27216,2822.284283
2148,5354.231638
3227,144.459818
28183,737.414483
10997,104.216469
1533,6712.532128
6615,114.245681
10504,510.156905
25755,607.336924
23801,1038.047919
12571,124.970336
12603,195.765563
4041,182.484844
28088,1423.641705
2217,8947.074944
5062,100.958452
7500,847.413018
14931,215.394788
3008,116.005527
23952,1267.679594
20881,2498.902341
16728,205.542851
22961,628.610445
25342,94.710795
13475,710.708159
8583,412.456984
19506,1812.304879
3378,379.282023
1060,4506.805232
7466,722.965276
2781,132.154856
21283,3458.027422
19609,724.350803
12043,236.442435
9978,932.724163
7963,633.218370
5476,102.870792
10364,216.089955
22484,2031.068380
1701,14860.809109
8437,224.032951
11100,141.423621
23040,1070.058901
7001,141.804670
4744,220.197952
14855,103.009654
22362,2399.105487
10114,107.350766
15820,167.130098
23983,467.296938
1405,8436.291465
17777,1171.256178
16599,864.016759
1848,7900.229777
22306,542.836436
16459,3619.421346
26339,78.587633
8455,300.034803
4569,105.755890
24480,977.684157
21044,629.557488
15046,273.318196
9781,308.753691
5242,104.194437
3530,206.403744
12891,529.094141
732,1211.338597
3503,143.324277
9615,622.102879
23693,921.185450
4307,102.815385
26372,2547.597392
23832,684.094432
14342,407.361145
22435,2575.135889
19163,1474.758640
16908,179.448958
6996,113.373044
5268,169.463366
5908,264.250859
25790,1563.942454
18864,360.751010
10722,137.078138
12232,1451.832245
9998,369.538263
9731,181.741558
19147,2296.858618
4546,712.685047
9625,169.769473
4723,133.610743
28531,1345.412488
10300,154.038027
27225,7921.444318
10010,281.197457
25306,57.822811
14102,252.065675
6166,128.282368
18744,226.604037
15371,439.060965
15180,591.790430
13953,175.371427
2913,63.916066
20524,876.536690
24514,2474.798613
27467,2635.426130
7750,135.804106
7641,178.157718
15439,756.309070
23719,3340.396987
11397,364.551859
21241,6967.994817
21823,3376.580571
19032,4072.944003
2088,6347.827943
27217,749.608371
5537,152.675143
11777,79.514249
17561,418.813102
7266,116.453355
6508,80.310712
26237,678.239371
21795,889.274460
16254,837.954729
23304,252.991213
24712,137.706655
9944,304.762327
11263,127.445913
24386,835.318613
897,5913.878921
18745,376.493143
136,10043.550162
10512,385.276487
10807,235.169121
9081,357.422368
14967,226.592493
7163,231.016917
8757,111.306225
22243,281.542648
9932,94.668744
405,2830.271508
24372,2899.297757
3547,545.711454
11800,505.588437
11013,837.970516
7097,145.428754
27778,140.716233
22540,687.350292
26954,1392.470642
15634,85.204370
2900,208.333707
13843,1086.239990
19434,622.853214
25329,71.751136
6275,820.318687
27925,60.983745
20160,5204.371952
5798,173.777579
13486,152.353032
7642,456.029266
12991,303.272762
20080,1721.394498
16309,938.534502
1781,13073.632167
26677,5875.182164
28471,314.172797
3254,210.178268
10193,112.975331
2680,508.660343
21534,476.948977
7450,3982.525834
10333,63.248266
28275,5613.455103
25398,3130.375272
23373,1568.293859
5459,90.673670
17755,1172.351919
13782,128.566899
1473,2543.190081
20436,6015.898066
26617,82.617579
10064,574.881964
16480,959.824143
26377,1414.364791
18279,1194.867706
4790,1032.394332
18593,275.636235
27285,2929.385066
8816,332.545825
15931,665.198313
9989,783.706077
10150,182.002870
14159,251.752239
7437,217.015120
28083,820.432154
12819,175.938330
25022,1025.410780
2326,2671.097520
26399,2704.226984
11773,148.518880
25344,412.901049
2752,212.826691
24403,542.247221
921,12035.203316
24854,390.424353
10539,278.693114
860,1186.161176
3011,104.562675
8512,110.607168
16704,897.049027
21327,7325.392514
24587,342.798112
5138,4066.807421
4442,203.634707
6240,151.809431
11629,799.792569
6428,103.324688
1951,1085.317975
18796,486.134907
17812,1177.617676
27628,242.327607
15414,691.558890
24824,469.273512
7336,72.205409
17494,1075.000444
25295,9215.177931
11076,181.866187
15264,530.975474
17813,1653.814952
23628,488.964130
11031,470.220196
12718,358.614107
27634,5541.067359
27082,3184.847719
