ID,xgboost_depth5,xgboost_depth7,catboost,lightgbm,final_ensemble
3862,140.013750,270.202890,255.428875,234.925159,232.829706
8620,543.148639,645.049219,551.212831,641.469865,610.503572
26181,1534.726550,838.167969,1996.544791,1161.039578,1354.744979
10311,33.894455,202.260387,36.952611,91.245895,85.066999
8326,576.307666,353.365671,636.412408,612.080317,584.425216
18961,232.412964,394.302771,438.549965,299.376964,333.836592
23796,228.661600,449.485992,25.479681,235.405964,211.497812
7445,3436.444922,7915.025098,8935.246564,3464.522383,5192.958165
28385,1990.952515,1204.958667,2383.433715,2232.563099,2123.722298
17439,816.139850,1023.392932,1123.458534,823.191248,912.480795
20673,1299.140063,1066.263916,1273.915661,1087.036605,1150.609104
23913,1889.673035,2342.427319,2389.037899,1572.893952,1878.736491
3012,82.261618,211.172237,9.181778,147.281583,116.082079
13176,54.735200,208.565585,99.898004,135.140873,126.425869
11269,302.873175,417.294614,327.906849,107.180232,213.747045
3106,102.307985,262.082590,126.606525,152.528167,153.370900
8927,29.226214,174.626081,10.702323,133.340602,98.678737
25247,159.446342,303.609943,278.046697,226.675897,239.326082
4122,0.000000,299.346143,98.616767,0.000000,55.865214
11846,223.160162,313.617871,280.287711,282.284116,278.708527
27529,4829.028467,4067.186963,3519.447803,4267.454489,4139.799960
8601,297.727209,506.441986,333.285012,169.886387,258.895675
3380,41.165463,198.278583,55.692787,126.252924,108.907440
26816,4496.328320,4393.352783,4463.777107,5789.119236,5188.454553
4532,691.532703,761.523083,1061.215090,644.823529,756.895112
24431,4052.798633,5933.422192,3171.340246,4571.061572,4351.085263
25601,2623.281763,1648.754712,2522.082935,1079.927012,1642.032620
21801,236.390077,1236.556885,220.682113,201.811518,326.356344
437,8577.758203,6089.598828,8855.392784,8299.584994,8207.312789
3904,195.881952,300.750577,398.789541,200.883543,256.084755
23782,2943.809473,3080.517920,2994.549195,3220.514029,3122.793117
27300,577.610590,843.142566,701.488625,512.889180,599.758719
6993,31.355885,182.183138,139.608738,125.400730,124.405508
51,3116.804150,2628.385815,2818.673994,2156.447420,2466.581601
2866,67.136520,188.563855,22.314794,110.465612,94.543207
7755,199.431961,233.434909,28.513223,99.793495,109.999420
2983,59.647184,230.116898,61.715987,115.168535,109.827251
8646,187.243997,256.029546,297.637145,199.970644,226.820486
6319,206.292773,413.414886,272.837281,326.970693,310.939381
13823,20.701050,165.592310,84.995552,77.191519,82.537338
6442,153.307411,222.054175,129.972553,148.739827,153.278907
17327,974.395154,482.943793,788.795809,990.289276,886.088790
20603,1933.212134,2026.806006,1750.946244,1572.859400,1704.537616
12888,46.288520,214.256071,17.679477,138.446386,109.434661
15641,916.571655,750.071707,1163.269695,823.617854,902.222879
14970,276.440155,298.365329,549.801631,483.630250,454.367622
2438,845.604932,928.334888,1009.006753,424.879742,660.278607
3745,56.648405,215.053004,26.562020,137.877408,112.375437
20598,671.524109,730.802283,665.532320,554.645881,612.561726
10794,131.402937,223.143395,82.588094,145.021206,138.230447
7379,17.528542,184.239436,0.000000,82.933541,68.312345
4083,315.845602,546.196515,699.454782,207.793603,368.643546
12606,415.588135,543.570892,521.637548,418.601713,455.504781
23852,215.369163,406.280951,346.241041,423.721946,380.886942
8984,74.225465,215.090506,134.088607,134.058909,136.450383
27101,971.262671,669.220856,1327.621882,488.585559,751.991378
13492,835.168872,694.531720,718.541568,1248.434543,1020.402168
5131,2081.234558,7452.185699,1837.784382,2037.414611,2606.589301
10866,28.077557,190.411571,11.209219,101.251526,82.790441
1068,3404.193066,3264.364648,3736.630126,3359.172953,3438.499646
18777,856.578491,256.960027,694.473591,505.637789,559.630425
24474,3468.593994,3516.294873,3260.951372,3726.848866,3569.280933
16434,2569.725366,2532.366772,2985.741106,2384.352126,2557.170784
17544,1058.349121,826.794299,1118.865828,549.994944,766.320665
15088,157.812500,308.765190,48.629704,67.385049,100.493450
9621,145.934816,267.823517,237.519325,218.406033,220.112979
14106,15.177965,185.107397,15.453850,103.684762,83.035839
17263,175.220736,288.058527,155.567452,188.499527,190.796333
3856,23.610418,197.464171,0.992348,120.332114,91.276832
12995,53.538236,193.273726,174.159975,140.025413,143.966317
5498,410.918564,360.411639,559.870005,334.766405,396.866922
24550,3230.319873,3738.234375,3262.246643,3577.514094,3485.600599
22136,1661.686060,1939.139453,1902.526452,2000.391726,1933.376771
9634,254.448515,368.663754,204.748820,163.009199,205.823674
2396,3725.656738,3440.009912,3560.584549,4046.935073,3833.083312
6378,145.855855,267.754814,171.074978,182.412396,185.349888
15196,1854.494409,1406.302319,1679.079274,1311.636982,1466.032809
9584,536.132727,563.618854,764.304065,461.128967,549.311399
12582,176.469902,302.973352,261.581326,203.887085,224.931061
6400,20.823622,201.244891,23.629937,104.802634,87.940892
24644,1562.233118,980.997327,1593.114442,886.371788,1132.068658
10050,402.454120,553.364038,412.127857,675.983628,572.049306
2391,2215.778271,1556.355176,1598.288898,1818.171400,1783.974285
386,1024.817578,1012.647083,1270.125076,1340.631409,1252.340191
25246,543.122244,667.219507,226.472931,665.589224,553.193930
22458,449.438226,551.865955,450.523997,509.255939,494.105386
24661,32.691607,113.526500,244.409129,191.471404,176.750863
3620,255.704584,1121.705176,101.256281,190.365554,282.442316
22913,330.843552,432.125293,874.909857,396.404545,500.711212
4668,345.402618,326.137189,194.807000,168.524622,212.068345
16470,346.536386,521.355005,84.162930,239.666162,248.390830
2540,7475.716602,6699.587207,8131.953277,10282.775268,9079.937563
10706,198.294400,295.729697,269.476956,242.708017,249.699435
3834,137.191852,211.590669,92.813238,141.258207,137.813026
4492,219.401117,316.246869,450.912036,261.081093,305.310207
11869,125.742068,230.690213,8.470843,158.504180,129.181870
24847,428.441806,337.743225,490.743962,575.737702,513.268943
17446,15449.133594,15139.381641,13738.683811,14230.357150,14359.108254
9252,42.352147,181.915243,80.100553,139.024604,119.716238
1550,2151.459277,1938.026392,2570.374795,2219.062251,2258.885705
3714,117.087766,228.928645,45.947866,239.725197,181.113974
9074,426.305695,1060.990665,133.434630,490.445951,467.088905
16195,2638.584766,2477.083252,1951.479223,2096.836151,2167.855360
22073,773.036877,773.641553,940.223761,685.534009,762.595375
10602,423.117969,390.808368,229.634593,259.873301,286.164812
6183,85.591328,279.147470,206.975276,147.510890,168.733541
13271,52.358641,191.093802,26.898566,100.273168,88.590819
2736,39.768740,255.317757,0.000000,575.850341,349.914919
4443,290.972998,426.298825,375.506015,240.090948,297.231955
28166,2952.207520,1985.919824,3875.021775,2850.474791,2995.180360
26749,2235.872241,1444.596313,2819.270924,1858.071119,2070.327786
4560,45.364488,195.108472,128.968597,142.855739,134.641799
20009,1142.494446,1299.278369,1017.097237,756.401148,919.566951
23553,828.427813,933.431119,1032.196600,662.883302,795.039181
25738,405.638441,1511.267395,397.363171,306.144831,473.438277
11122,211.851978,262.395541,327.190445,218.362166,247.069887
10912,170.370584,256.300806,304.586565,233.706362,245.071007
1880,2951.334180,3630.360400,3650.279235,3303.919046,3378.908944
1168,18067.733203,19467.096875,15795.734703,18958.948978,18204.130630
18417,2355.789697,1495.399683,2005.332163,2609.008214,2319.413060
17309,1104.669324,667.885339,828.286363,830.952288,842.800590
26243,738.151477,667.703088,1304.827250,813.739424,899.301453
26831,1186.277771,1076.457568,1784.185009,804.387845,1098.412668
3810,90.156331,254.154477,319.298175,157.702572,197.313470
2143,3025.943628,3280.351636,3110.532613,2567.894486,2821.670022
13231,318.709113,399.172260,128.149789,572.131827,424.267862
28317,6668.954102,7201.602344,7735.708964,6969.471731,7134.181569
23737,33.266155,225.399127,15.812883,113.171745,94.902203
12770,105.805679,267.621417,284.884022,185.555828,208.165159
19572,505.451935,618.215735,781.582816,494.951694,574.492178
14279,1334.862122,1225.301758,1309.108315,1179.045806,1231.043001
16451,1512.946130,821.379321,1498.237100,1146.881252,1230.499649
13872,319.761574,337.340811,311.782450,273.641425,294.577853
23104,112.229340,407.712152,422.462860,329.101054,334.553141
27221,4642.113965,4703.266992,5712.706595,4464.705141,4792.302169
27752,1586.215527,1543.555969,1017.099204,1355.478365,1326.459715
27712,2054.771362,926.134961,2038.529658,1348.560931,1535.729647
21619,1241.593420,1405.505420,1250.983886,937.789538,1095.054240
25675,543.327136,988.250940,571.365945,672.857661,670.931585
16915,627.824432,549.967334,734.474223,573.003544,612.910223
13833,1751.738788,4602.638843,256.185810,596.581817,1100.629290
2703,125.909677,253.582678,203.775804,174.403789,184.464530
5536,143.936073,349.447577,110.411156,204.057587,192.579843
22509,1917.272144,2324.737549,1883.768862,1595.466680,1778.580758
27268,9864.979102,8982.230566,12669.846994,11623.291984,11363.837253
28614,388.394189,291.902081,175.775106,679.702735,489.919234
18122,1550.551025,1812.946167,2231.313140,1564.749891,1741.051331
21871,1403.295837,1291.827490,2096.142050,1094.348588,1376.725059
13018,444.495978,617.784894,548.602288,625.512618,586.974053
19371,757.789905,694.260791,758.400676,655.441167,694.488497
3996,49.641864,257.911038,11.657767,175.593149,133.798931
24259,1171.014563,1111.107166,1149.361820,890.521339,1005.131840
2558,6962.936523,5978.639746,6289.273375,8514.091922,7553.764397
27397,2234.738062,1546.074390,1717.984866,1769.762377,1785.257303
841,34524.228125,25540.807422,26350.672732,36555.007375,32791.471920
1459,3847.369824,4075.322998,3227.036288,3131.446448,3339.681654
23634,394.125067,522.401831,636.312883,503.281904,523.084722
13622,202.621774,336.473163,378.619576,241.600292,278.717746
10608,95.941132,193.205737,74.689881,139.540798,126.081685
1055,4482.475586,4615.025488,5025.428409,5292.743633,5065.199261
20059,800.473682,803.868085,692.648497,999.063776,885.819437
16045,74.546072,251.087692,457.299704,283.254381,295.316142
9012,422.438855,491.964496,651.127434,410.713722,475.266596
3575,491.422699,449.729010,460.082026,314.641070,382.450612
18960,80.759628,267.927298,200.610477,219.340231,205.001764
20675,946.811194,1110.287537,848.982662,1308.604178,1142.177004
13569,906.565198,1239.235388,1282.666630,1407.207201,1303.966518
14906,23.039508,187.767969,73.755874,121.959601,107.388693
18257,2278.677832,1909.798145,2463.658889,1806.929171,2019.337841
3329,71.003894,212.173080,48.151615,149.960432,125.169760
25595,560.824762,555.588409,886.724150,401.934333,546.173299
21803,1309.045142,1464.202466,1407.258749,964.683144,1159.199304
6207,73.346805,223.100916,182.694412,170.522180,168.243810
18096,7361.047070,6464.709375,5414.736530,6040.440959,6095.955847
22531,1582.256873,1204.179272,870.013362,1078.709700,1102.517407
22524,571.034428,757.781134,299.115085,450.211405,464.408918
2245,3276.465088,3329.094287,3731.868317,3123.542511,3300.744182
3767,67.078132,224.247789,161.422649,181.882424,169.129595
3664,18.334060,173.417284,25.246461,103.273530,84.052922
22325,1981.718237,2034.288452,1985.218385,1660.504552,1811.752393
7518,157.206483,249.140158,249.153681,170.761760,195.692543
10477,356.406923,739.636865,410.575029,695.328685,598.115085
10763,329.433087,458.150842,502.697475,274.605174,352.742970
17505,958.418091,904.031152,1026.171304,619.593861,781.190707
17975,1169.249561,1269.904211,1235.322598,857.380063,1023.911419
13310,117.006239,246.895493,159.662669,159.438838,164.554406
16169,771.654370,977.073425,1093.346234,802.584222,884.156102
27732,1658.303735,1496.377637,1697.731957,1205.169768,1399.734717
8661,84.335811,213.161467,128.966100,166.518473,154.070977
8858,28.436584,197.685623,74.022829,129.652108,113.402545
12915,273.446146,339.886963,192.090770,215.873584,230.950869
4722,47.446141,178.313860,95.004566,114.130954,109.546052
15774,153.745921,263.455353,7.731787,209.576018,163.941605
12223,251.083276,446.157721,212.636793,246.071554,261.622245
4495,219.401117,316.246869,450.912036,261.081093,305.310207
11287,89.227542,189.555482,30.572739,126.245417,107.676936
16693,366.327405,531.573010,555.911193,410.655273,451.954215
10123,1.928577,202.389454,32.116031,81.840390,75.224100
14642,150.027180,355.528918,220.200027,211.502000,222.746167
7666,982.536618,748.083014,538.415291,936.431797,830.875637
2592,5786.655566,3554.942236,5044.951246,4700.466463,4771.300338
21336,1584.524365,1678.086792,1674.706143,1572.657655,1608.814347
14421,2064.480176,3606.608240,2229.625585,1895.267415,2182.060282
8723,64.268418,248.113312,7.816972,134.694177,110.983560
15140,261.900921,384.704703,282.697628,136.978023,211.688011
20662,2502.292676,2434.830200,2756.974577,3549.295288,3127.858012
1095,6684.532910,6292.489551,6350.744734,6322.011811,6365.939088
11916,164.669080,291.018777,265.050583,227.903461,236.248168
3121,269.858255,319.598645,299.564289,313.784961,306.297595
18254,418.988263,633.818665,714.805165,451.452146,527.570622
1332,6317.243652,5264.221582,4239.744064,6012.509287,5563.737361
24220,693.199536,600.876263,1133.826373,544.024041,699.907684
17923,156.076582,287.197510,74.919337,212.034578,183.344204
26409,2519.070752,2880.989429,2860.511238,2088.029684,2399.538125
7052,59.535045,197.823882,74.377689,147.174675,126.633931
15908,213.828876,199.974234,193.891165,167.910352,182.529055
12860,256.726254,300.969540,225.577384,197.189683,221.950014
17409,326.453656,350.344308,567.338277,289.087143,362.788812
4127,39.749159,200.858463,46.436116,114.778489,100.644652
2325,5569.885352,5092.584424,6719.901912,6062.979729,6046.144631
8810,284.057498,255.980292,363.009881,214.827240,260.586456
6241,52.164308,206.595502,14.515579,116.063238,96.211265
8201,154.086263,310.749585,141.384975,219.952725,205.079651
12574,102.593355,250.871597,84.348179,180.372562,157.948056
28714,3203.553271,2603.102832,3514.793339,4279.245430,3797.662300
5954,85.264986,271.137933,177.642400,169.108928,173.074779
2515,9529.346094,8807.030566,8315.105511,13293.791492,11245.326435
967,5784.952539,4774.644751,4951.695788,5057.224115,5083.559511
8299,101.355777,219.951082,32.707831,91.521936,93.843348
12999,178.776550,271.030334,395.150471,252.990159,278.656718
27784,743.363538,480.818970,1586.775108,357.977563,691.632591
24938,2533.992505,2475.861743,2777.188713,2397.314925,2506.999272
15718,100.460484,202.191386,238.183219,160.358343,175.836648
13539,691.110547,785.091016,1068.073619,800.211908,846.505789
571,1136.744861,1187.556360,1351.640421,992.228124,1111.328450
10097,191.255157,326.888019,409.386170,249.828376,287.808603
21876,2239.071094,1986.835474,2131.267484,1861.470694,1978.758554
5912,40.319286,225.194759,22.961908,156.892126,121.327429
25503,330.405002,527.692746,345.176712,237.945143,305.070585
15565,69.371277,187.178690,67.240019,123.320830,111.817332
19960,429.477266,268.914235,229.356621,311.276920,301.376590
7790,37.111529,186.724373,25.771372,127.471801,101.089588
1318,1965.747119,1880.935254,2517.232077,1421.871414,1781.158262
25705,5969.229785,4712.257422,5546.856661,5614.519138,5537.695586
21057,1444.156799,1254.445984,1331.870613,1627.980149,1498.652783
9831,126.225760,237.499429,70.353427,170.213941,150.366272
15877,239.076254,287.945844,404.780387,185.356951,252.311896
15761,119.173761,229.101920,260.480841,160.817805,186.238996
1181,3298.933936,3069.940479,3441.079584,2907.918590,3090.096503
805,1462.382495,3128.998901,623.723089,1694.249094,1588.705104
870,4568.812207,4804.469727,4284.579914,4991.200087,4763.684746
19701,4841.836035,4687.655127,4819.919468,4056.631199,4387.696795
6829,279.456522,394.362680,317.098666,224.042697,270.375343
26979,517.475243,675.359387,1298.293138,172.622973,521.252487
21343,673.900684,676.654272,764.755743,659.772460,686.882328
10071,103.321547,241.327429,184.336671,172.751585,175.262133
5286,220.244049,241.896782,78.533719,210.544322,185.460307
9110,1898.467236,3420.116675,1153.527144,2569.120421,2270.900529
9193,103.189641,332.267044,41.090951,114.933353,121.447685
10644,146.329316,270.614441,147.115428,77.627449,122.702241
19715,8718.966992,10445.788770,8835.511020,9215.191525,9212.380341
18790,1566.681226,1113.407153,1246.544921,2328.292060,1862.543183
16800,1674.149829,1778.342651,1409.467743,1075.922666,1297.293112
1464,43533.538281,33920.789453,31631.188322,40864.983196,38306.370000
5420,91.135541,235.306387,167.442257,136.741049,149.606802
26107,28.065887,159.001814,59.919350,108.971803,94.461462
11532,223.386699,331.113437,115.675676,226.512172,212.989987
25826,32.773704,262.914360,267.599072,158.855296,180.845111
206,11163.037305,7429.317285,8146.921619,10297.691903,9588.427802
4465,308.292566,354.890204,505.971573,345.480580,378.465985
8949,69.553002,250.925456,94.924745,186.624285,160.055251
6565,35.254173,185.546815,25.382618,94.480841,82.515663
24346,236.187514,368.832333,447.318915,281.744067,323.670726
4474,821.698090,901.016852,316.112337,687.480105,643.044765
4784,398.347099,628.257568,108.490565,967.103805,671.810495
1344,4231.361475,3379.835254,5799.015685,3928.663118,4321.802876
22210,966.800598,1093.922620,854.286410,955.005650,949.298912
8641,120.634682,226.333698,76.349306,141.140449,133.839784
10051,339.811066,726.740491,592.275534,234.015633,381.957643
17100,3533.485059,9270.137939,2983.558799,4864.834711,4787.367408
23908,9421.091309,8537.952148,10646.065349,10369.119121,10118.772609
11313,43.776647,183.420582,48.887696,119.319720,102.185266
814,2471.912061,2588.231201,3085.405541,2376.573439,2570.597755
12404,1363.356058,2121.721606,3329.720612,5082.260378,3936.501583
14450,11210.320703,6849.219482,10807.022076,15867.434810,13190.367383
28091,1519.893286,911.623206,2810.089740,1228.647036,1581.571667
9959,16.136426,188.453154,38.774461,74.763625,72.860575
5916,191.205078,298.445682,218.227787,249.941445,241.654757
15802,142.540381,276.071249,18.392225,176.394634,148.249108
21826,936.738171,942.425745,409.050074,963.840792,833.554643
11646,38.400731,205.802515,23.870036,141.406978,110.617461
6313,69.621168,227.816290,81.846880,109.026052,111.841591
27215,4363.727246,2306.974048,6123.684821,2921.035659,3734.852592
26215,2893.419531,2235.270996,2738.637930,3411.367287,3069.423227
3703,293.824530,426.903870,421.992797,210.968145,292.062804
23344,719.262469,719.775098,498.510471,547.328231,575.087109
26134,1223.317932,1233.688196,846.592171,1227.493658,1142.017940
24074,453.408887,455.665131,213.647485,700.205768,535.454683
10545,304.409848,395.754211,463.171528,253.294969,322.294283
9513,180.091471,372.043829,545.935154,265.653312,331.059952
25182,217.736919,318.000864,100.809687,275.008177,234.207178
5682,984.051718,1590.534375,710.914141,996.221803,997.518609
7495,308.120181,564.456738,700.155112,402.249003,476.936755
4389,60.763790,196.012141,16.209897,123.382827,100.395074
15957,106.529620,203.660918,214.367479,143.349619,161.971409
13291,81.605414,167.863463,22.274428,144.987140,112.819922
9548,77.187968,214.456815,15.636695,130.867311,108.305316
8047,151.783022,271.146685,387.642820,226.336290,259.284186
24195,793.665363,856.036755,1158.262055,673.822395,816.802768
16410,336.260394,369.181567,403.831368,350.865422,363.200261
5584,57.163273,238.388127,109.563690,159.496663,145.624528
19078,1282.159790,1620.048950,1699.012306,1502.169718,1534.969597
3706,336.466150,356.362518,312.001291,345.493018,338.164676
27584,2885.804443,2145.598511,2892.873053,2132.043795,2389.553357
13340,71.589702,184.600099,31.232799,118.197668,100.857450
20958,1537.976953,1635.490161,1664.285453,2068.858445,1869.351422
5539,34.834528,209.159689,0.282090,150.160431,110.101057
382,3927.173291,4028.115283,4267.294920,4697.996910,4439.009622
24940,2452.654297,1510.344403,1623.483305,1688.548760,1739.822915
18781,106.148882,269.119196,200.554883,186.260124,189.785575
20431,4833.268164,5329.126562,5489.446266,6421.854704,5910.414904
28579,3948.312891,4242.238965,4593.058365,3707.211252,3993.841404
180,704.622729,755.280798,817.934593,875.536315,829.819403
2798,88.942557,206.515273,195.915925,156.599879,163.450022
22406,2586.817432,2334.430884,1899.266707,2490.710278,2350.866098
21782,659.410486,685.920679,736.906008,569.795958,630.541385
25169,2281.185620,2193.361108,2275.836327,1848.178190,2031.947685
19595,656.092407,756.179419,764.392151,623.826740,673.973521
26475,3900.488623,2917.302490,5205.248543,3640.971238,3940.716603
13181,119.541843,238.764953,162.326419,222.957276,199.459460
813,17408.171484,16226.385156,15469.272508,16192.125450,16170.142934
5870,9.046096,119.426555,6.267554,106.831117,74.620487
10222,220.256885,296.245761,393.929508,279.440949,300.433209
2886,79.291287,227.900894,8.668499,140.522021,113.796644
11893,51.492582,217.470525,98.677181,95.246157,104.846102
23987,8.183804,153.066718,72.949064,158.617514,121.793856
21339,537.277850,659.179578,564.611364,541.235482,559.318533
1267,11229.873438,10957.363867,10854.589057,11739.713852,11395.189353
20873,1366.230762,1297.772974,1016.854361,1157.973494,1165.378073
28242,5309.501953,4032.894189,5245.454548,4976.663269,4968.411638
22631,1143.901660,1187.369922,1230.084066,1049.633140,1116.335195
16122,3057.958911,1903.316162,2501.014175,2605.497629,2553.895331
26606,60.089305,239.964294,7.363297,174.958793,131.640108
9576,682.833170,741.877496,905.751514,513.881581,646.708910
21365,1997.907080,1968.506128,1861.499679,2072.186568,2004.761526
14274,1247.622205,1546.417554,1993.260255,1384.864943,1524.488749
7384,281.873376,386.956226,224.561236,298.318837,289.844969
13381,313.141858,235.501068,272.642702,206.667643,236.734141
16303,1869.199109,1532.164978,1432.164674,1838.906248,1716.288948
27278,4722.536035,4880.069092,7678.734833,3441.873249,4701.038701
19235,1680.202393,1465.421411,1653.132730,1518.432480,1560.975406
28314,0.000000,158.753040,42.251917,57.723405,59.114271
23397,6045.753223,5290.302734,5856.217346,7378.137644,6650.930902
3744,1716.247571,972.074902,1848.885120,1697.166206,1651.876844
24626,177.241701,326.170502,458.165666,338.113674,345.683668
15661,48.561504,205.737910,29.811562,107.323308,94.344105
1577,10685.814648,6710.099121,10252.202730,8643.432223,9017.673636
23877,503.303485,527.201123,946.984722,436.435094,569.042633
10874,153.864464,418.283270,217.532974,47.383888,139.372678
21251,2255.553735,2166.900537,2518.827013,2465.355566,2420.207745
26596,831.010071,627.109253,822.298613,392.862863,565.130186
16185,184.422586,291.882700,92.976991,246.391651,210.019576
10548,487.063913,423.600616,379.132176,363.528969,387.695432
7317,65.762683,181.741995,39.373347,129.093364,107.704630
18910,120.007008,452.154297,313.052733,319.658449,310.617159
23034,436.104900,482.711401,405.930338,412.109100,421.361165
1176,1305.341711,1160.888623,1368.038498,1605.040550,1468.031877
17590,458.627875,688.796631,559.623253,460.481696,508.265422
10155,29.539195,204.535492,24.149430,121.436679,98.557197
11311,5324.922314,1527.665936,1097.551991,4035.933387,3237.628739
17974,121.546238,310.079724,33.051015,246.193429,191.400785
17627,884.604346,834.315527,1179.255290,929.309771,969.831300
22352,664.461230,686.398425,820.745671,562.749657,646.151799
10673,36.315740,251.867319,80.331445,30.363785,67.195251
19205,4340.350830,4233.889648,6701.226261,6534.722622,6066.475405
12550,563.139148,576.747525,851.798053,593.172564,646.136723
23756,151.975933,253.433779,424.610332,211.897535,257.689562
17398,1281.113306,1124.532080,1434.757031,1076.755018,1185.670698
25243,84.534922,251.043149,597.359751,162.587874,261.581807
10213,0.000000,110.944344,17.250327,71.054154,55.442347
14982,205.361183,226.694507,123.351315,123.372646,144.215266
17070,177.663786,324.911810,383.782443,279.592503,296.666681
11335,57.658079,216.046151,61.032406,119.968671,110.506786
19241,941.011401,1095.450488,1081.312938,918.460215,977.550492
8940,158.842288,205.675433,180.356067,188.049272,185.015459
22557,2443.229932,1890.146631,3246.535041,1899.688486,2262.803915
8732,149.948615,270.111783,140.440496,229.284054,204.962136
4647,82.708125,203.903439,102.292078,148.722295,137.056781
22770,23680.564258,15467.549805,20034.709128,27594.582353,24088.992680
7405,97.920234,206.552644,160.365500,147.742326,151.593716
2657,11058.586914,9733.049414,8018.223793,13764.681549,11713.734292
717,2681.144482,2765.637842,2700.499593,3015.686827,2879.003175
22416,2707.622461,2488.761768,2513.657801,4492.281132,3620.920853
5263,973.952686,662.031058,478.965661,839.110187,753.326048
10132,24.510499,173.142044,6.242848,146.638499,104.291726
6427,16.984569,168.165395,2.891862,79.185726,65.032189
18633,230.581537,335.227484,298.339528,361.729642,329.731212
20509,2581.435986,2599.605811,2235.646727,2521.552338,2472.741501
23247,1132.334595,1120.900427,1742.994064,788.679261,1079.436198
5441,50.085823,201.000623,68.979072,132.297861,116.531340
13648,123.952780,300.526202,47.239651,267.783758,205.663874
16630,307.206195,326.095465,511.026772,263.988723,331.421258
13398,89.804375,218.445535,69.566017,217.087595,169.728646
4198,136.253784,217.622762,19.929054,149.114885,126.308335
14802,201.284998,196.408105,323.150865,175.616570,214.038532
17893,539.481342,706.245740,916.551442,644.667149,700.935303
1454,8943.428320,8660.906348,8206.387771,9943.842250,9296.038136
1912,3583.819141,8076.871484,4289.704707,4294.727913,4639.111606
6856,300.284213,380.194919,74.186933,150.736517,176.151046
7862,141.177686,259.313845,127.994784,134.590423,147.878856
13795,124.298485,287.360699,178.524141,164.351375,176.872846
23839,114.082983,335.755062,347.099740,290.255980,288.345011
9349,136.711317,229.865591,113.796525,137.634118,142.542885
14361,144.549454,269.110858,230.291251,163.421526,188.234156
13927,17.846471,180.257796,12.620398,89.491619,74.346710
14305,573.426715,488.635175,283.862630,325.239750,362.232917
21811,1560.150354,1717.011121,1264.096315,1094.128476,1254.872999
14151,228.812653,231.786493,269.708619,203.275798,224.303532
4535,411.967395,722.527527,787.803834,378.273260,512.936834
7637,58.075814,199.619449,57.659828,140.164934,119.054892
18707,1366.125964,1277.940259,2394.747082,1115.065867,1449.561771
13130,14.631492,221.639146,0.000000,76.232779,68.508475
7562,20.085244,223.155070,9.329741,104.039728,86.685578
1647,5563.807520,4791.733691,3654.835933,6078.740756,5330.643887
8640,78.855746,205.784326,128.563396,101.459779,116.751651
10382,21.070253,166.419029,8.051053,7.340067,26.941068
8060,1363.970789,1695.286230,1124.914200,1375.661045,1353.885685
18528,59.535248,320.457571,44.085407,178.923560,151.076367
19494,960.530493,919.551624,1253.750385,889.699281,982.937679
12085,29.443348,184.577580,16.204704,126.110950,97.084435
74,712.809216,623.417047,903.798577,627.710400,698.920855
20691,1098.779944,1132.602734,717.981760,1080.939958,1007.093424
3716,99.746340,252.269202,194.814747,189.523450,187.672964
21934,5977.860303,6730.081055,4701.523982,3195.782904,4245.166896
10850,21.135147,192.920578,85.638235,76.011323,85.156100
9226,125.840312,452.031549,148.744592,131.388844,170.741982
16030,193.406055,287.613278,421.109747,283.715418,304.907848
13378,919.207379,996.503912,650.443667,923.041574,869.540211
1570,9894.716992,8231.374023,9085.337692,10942.109186,10101.546272
11879,221.558237,307.811734,421.751978,239.454396,286.148235
20044,1085.605225,1110.523682,1090.402817,890.053527,981.934576
18480,156.692027,242.624370,309.723767,221.970576,236.694759
19319,696.086292,832.217297,99.597089,877.079120,676.737015
8435,40.157528,188.601307,35.448982,132.582671,106.631859
395,1480.013184,1615.134863,1805.564766,2554.096357,2159.209224
5887,1807.534192,1264.536182,1485.475334,1274.851206,1381.008031
8866,158.713312,457.299078,587.895766,235.740994,331.235488
5185,199.129810,328.364612,123.733007,222.006203,209.286460
10444,76.292730,253.764062,159.054344,140.558063,150.225551
24818,1379.313953,2106.440186,692.056947,1480.424033,1362.093372
16904,562.320905,628.140710,316.937918,505.581265,483.307659
21887,2166.102881,1677.081665,2172.460395,2662.340739,2385.449257
7499,104.443126,370.510175,227.748302,38.662954,125.940239
18403,505.278149,594.110773,668.577807,402.535329,495.505692
19358,728.064355,967.917310,473.828350,708.895629,687.301912
820,11686.940820,7610.153516,10520.998955,11409.447787,10813.344160
2456,13725.123242,14821.631641,15936.430826,12769.349213,13820.348927
4271,103.901544,262.555795,149.568932,180.888974,174.368396
13737,174.926648,253.426137,202.013985,180.981170,193.182478
23116,153.766521,308.818762,435.453870,327.364470,330.068423
8581,629.265216,763.991016,302.107438,235.546633,354.266148
5106,133.672322,281.057043,165.157709,175.547272,180.368538
22281,1240.267749,1106.612292,1235.416221,934.979240,1056.231236
12483,144.553778,256.196622,170.450926,164.151948,173.719450
7274,451.150342,536.495697,294.094198,233.873930,305.912036
24000,588.290906,2339.009253,531.023889,368.204642,651.314196
14231,1846.820239,1208.382861,2961.486939,2136.511475,2185.126221
1956,4291.690430,4014.240167,2893.541654,3516.568093,3519.576515
16068,408.873175,397.880051,152.331021,111.033711,186.102759
26690,2176.643384,1203.573822,2435.031194,1744.872611,1887.836390
5773,635.982886,282.054669,353.819999,596.238667,510.819992
