ID,votes
13730,1000
25079,1000
7494,1000
15618,1000
5151,1000
14993,1000
25345,1000
22079,1000
10459,1000
18272,1000
3708,1000
16844,1000
14738,1000
11592,1000
12231,1000
2166,1000
6389,1000
11796,1000
5417,1000
6291,1000
16742,1000
21173,1000
3723,1000
18258,1000
6326,1000
20296,1000
25253,1000
8710,1000
24749,1000
11463,1000
16998,1000
14017,1000
7615,1000
22580,1000
9633,1000
20740,1000
26092,1000
20090,1000
2091,1000
21555,1000
21618,1000
17181,1000
2962,1000
18112,1000
5718,1000
21755,1000
18591,1000
4043,1000
25294,1000
22589,1000
7159,1000
27590,1000
28522,1000
6149,1000
24236,1000
6257,1000
4609,1000
25225,1000
20441,1000
195,1000
9693,1000
11204,1000
24044,1000
26497,1000
24361,1000
7961,1000
7594,1000
15369,1000
13042,1000
23630,1000
8259,1000
28812,1000
23372,1000
1651,1000
547,1000
1041,1000
28052,1000
20075,1000
16966,1000
20990,1000
21234,1000
21041,1000
15602,1000
22870,1000
13365,1000
13072,1000
12396,1000
5310,1000
21713,1000
11768,1000
22729,1000
3857,1000
23726,1000
26129,1000
914,1000
23096,1000
5606,1000
8298,1000
11626,1000
25903,1000
26862,1000
16847,1000
7257,1000
18725,1000
2676,1000
8776,1000
21907,1000
6994,1000
15795,1000
7358,1000
1212,1000
7588,1000
26667,1000
24286,1000
24088,1000
24735,1000
9298,1000
19949,1000
10975,1000
5684,1000
28076,1000
16312,1000
4275,1000
6121,1000
14577,1000
22733,1000
22207,1000
329,1000
19287,1000
11712,1000
14408,1000
13393,1000
22350,1000
12045,1000
17130,1000
16234,1000
11282,1000
3297,1000
15816,1000
18679,1000
24278,1000
2043,1000
5703,1000
19513,1000
11022,1000
6198,1000
12098,1000
1797,1000
27128,1000
19536,1000
24205,1000
11954,1000
23807,1000
21246,1000
13293,1000
12233,1000
15858,1000
23482,1000
27334,1000
15187,1000
3749,1000
10590,1000
1654,1000
3556,1000
20247,1000
27430,1000
27187,1000
10783,1000
21727,1000
28072,1000
23926,1000
10530,1000
19268,1000
16691,1000
1822,1000
6848,1000
1532,1000
7828,1000
12397,1000
14992,1000
26758,1000
18309,1000
25157,1000
5434,1000
7340,1000
28068,1000
526,1000
14519,1000
8458,1000
22819,1000
13997,1000
25777,1000
6953,1000
19794,1000
27564,1000
14112,1000
24741,1000
18409,1000
2799,1000
21213,1000
11700,1000
25245,1000
24412,1000
7366,1000
27796,1000
4406,1000
10176,1000
16702,1000
6459,1000
10756,1000
26530,1000
8055,1000
3240,1000
8587,1000
17887,1000
5129,1000
17356,1000
8562,1000
22134,1000
6184,1000
2064,1000
24105,1000
1581,1000
476,1000
8560,1000
16029,1000
13168,1000
420,1000
17774,1000
27982,1000
22872,1000
20855,1000
35,1000
9285,1000
5893,1000
4733,1000
8867,1000
23375,1000
16760,1000
22959,1000
4393,1000
11191,1000
10663,1000
13713,1000
22966,1000
28396,1000
12769,1000
11136,1000
22464,1000
17687,1000
19940,1000
22832,1000
9275,1000
12273,1000
27538,1000
1734,1000
458,1000
20822,1000
15078,1000
27236,1000
8881,1000
1929,1000
24248,1000
12525,1000
13949,1000
17530,1000
12869,1000
11579,1000
8838,1000
24194,1000
1918,1000
28220,1000
28454,1000
5493,1000
24183,1000
22931,1000
13108,1000
27126,1000
12244,1000
4543,1000
3410,1000
11522,1000
16650,1000
23130,1000
2994,1000
7010,1000
12633,1000
1350,1000
6834,1000
10241,1000
7892,1000
28423,1000
23167,1000
24189,1000
15534,1000
1259,1000
19201,1000
27702,1000
9672,1000
1293,1000
3999,1000
27933,1000
3480,1000
15519,1000
21499,1000
20907,1000
10433,1000
20426,1000
4388,1000
11332,1000
4047,1000
12060,1000
16159,1000
9299,1000
24247,1000
23357,1000
24627,1000
18509,1000
27309,1000
20554,1000
21660,1000
12616,1000
5350,1000
4366,1000
659,1000
23982,1000
10629,1000
5722,1000
18748,1000
11394,1000
13619,1000
3819,1000
22125,1000
21706,1000
13873,1000
6745,1000
19115,1000
13342,1000
23041,1000
17535,1000
11376,1000
18839,1000
9475,1000
13660,1000
23989,1000
21367,1000
8065,1000
16961,1000
14996,1000
7278,1000
5056,1000
17437,1000
10413,1000
21853,1000
16416,1000
9600,1000
27899,1000
27609,1000
26211,1000
18207,1000
14269,1000
18537,1000
24163,1000
20383,1000
16711,1000
38,1000
11288,1000
22858,1000
8370,1000
13894,1000
24614,1000
4755,1000
10440,1000
21444,1000
3479,1000
3465,1000
787,1000
8739,1000
11622,1000
15878,1000
25416,1000
9286,1000
16681,1000
6980,1000
6503,1000
28577,1000
20490,1000
9751,1000
14039,1000
9322,1000
14502,1000
2530,1000
12782,1000
15531,1000
25286,1000
28768,1000
21797,1000
12138,1000
14991,1000
13078,1000
19162,1000
4734,1000
5017,1000
21226,1000
5964,1000
849,1000
6641,1000
16316,1000
16494,1000
14015,1000
28023,1000
19491,1000
16,1000
1316,1000
17397,1000
9586,1000
25221,1000
7817,1000
24136,1000
2165,1000
27148,1000
2650,1000
23498,1000
25361,1000
21382,1000
19440,1000
5233,1000
24606,1000
1308,1000
3962,1000
22298,1000
24152,1000
14750,1000
2552,1000
22459,1000
6265,1000
16545,1000
23047,1000
27251,1000
17705,1000
15950,1000
8615,1000
2887,1000
11045,1000
17421,1000
16981,1000
6625,1000
7736,1000
4600,1000
6968,1000
1254,1000
6140,1000
6799,1000
1006,1000
6068,1000
8478,1000
23555,1000
9231,1000
22495,1000
40,1000
10801,1000
16014,1000
14137,1000
11278,1000
23623,1000
27512,1000
27298,1000
8522,1000
24096,1000
933,1000
19383,1000
2859,1000
24177,1000
16032,1000
10255,1000
8824,1000
20039,1000
11432,1000
27813,1000
7542,1000
20508,1000
1890,1000
3572,1000
14754,1000
4737,1000
24077,1000
869,1000
13209,1000
25304,1000
25633,1000
28421,1000
8877,1000
2330,1000
1627,1000
16680,1000
837,1000
21646,1000
21254,1000
1846,1000
8681,1000
14850,1000
19011,1000
26245,1000
10657,1000
20047,1000
9293,1000
11038,1000
18049,1000
18382,1000
3939,1000
9918,1000
1664,1000
18097,1000
3940,1000
20429,1000
13553,1000
11957,1000
12964,1000
18491,1000
5871,1000
9683,1000
783,1000
21013,1000
20232,1000
10202,1000
5230,1000
19314,1000
13216,1000
25892,1000
19921,1000
27888,1000
5946,1000
12932,1000
13859,1000
9735,1000
17736,1000
2673,1000
6622,1000
4371,1000
19333,1000
8714,1000
17186,1000
9139,1000
1453,1000
26850,1000
23833,1000
24848,1000
20496,1000
18686,1000
6088,1000
17211,1000
7120,1000
23662,1000
9260,1000
22442,1000
15087,1000
18404,1000
3031,1000
22185,1000
20668,1000
26859,1000
16964,1000
8842,1000
18794,1000
5206,1000
186,1000
8339,1000
21542,1000
9236,1000
4614,1000
19933,1000
10101,1000
17445,1000
6160,1000
24928,1000
2713,1000
18332,1000
15513,1000
27280,1000
316,1000
12858,1000
27458,1000
23308,1000
27168,1000
9437,1000
23211,1000
3875,1000
22480,1000
24122,1000
24758,1000
2009,1000
18533,1000
18718,1000
3167,1000
1965,1000
24669,1000
22579,1000
23146,1000
13993,1000
23830,1000
24298,1000
19207,1000
18169,1000
23610,1000
2299,1000
19969,1000
24100,1000
26768,1000
24656,1000
3354,1000
8608,1000
9827,1000
810,1000
5454,1000
21133,1000
4572,1000
22094,1000
28643,1000
12226,1000
24590,1000
25397,1000
16860,1000
11453,1000
26861,1000
5084,1000
6475,1000
9647,1000
22056,1000
10345,1000
7276,1000
22455,1000
1364,1000
4680,1000
28322,1000
23534,1000
3455,1000
23144,1000
6551,1000
554,1000
21375,1000
13546,1000
11814,1000
16173,1000
17895,1000
13127,1000
8793,1000
4579,1000
18123,1000
21022,1000
15404,1000
18884,1000
11713,1000
3695,1000
21058,1000
23294,1000
19028,1000
4833,1000
16230,1000
10897,1000
12794,1000
9593,1000
6669,1000
27954,1000
12183,1000
12678,1000
12900,1000
27995,1000
8117,1000
1529,1000
20710,1000
23701,1000
26819,1000
15804,1000
19807,1000
8934,1000
19498,1000
21475,1000
4979,1000
10328,1000
17131,1000
7551,1000
20328,1000
16670,1000
28032,1000
21697,1000
19060,1000
2352,1000
7833,1000
27549,1000
2489,1000
23885,1000
17374,1000
27658,1000
22111,1000
7031,1000
26177,1000
11193,1000
3204,1000
26274,1000
21311,1000
8693,1000
10529,1000
6219,1000
9534,1000
16754,1000
8080,1000
21037,1000
4337,1000
148,1000
19749,1000
11995,1000
8268,1000
575,1000
16175,1000
24411,1000
7099,1000
23940,1000
4924,1000
6072,1000
1035,1000
27195,1000
19815,1000
16267,1000
20892,1000
28172,1000
20455,1000
5614,1000
25388,1000
16442,1000
6607,1000
15171,1000
6034,1000
10999,1000
21114,1000
23744,1000
9662,1000
2364,1000
15680,1000
25899,1000
20100,1000
6857,1000
23263,1000
5077,1000
18675,1000
26156,1000
12071,1000
7507,1000
7939,1000
12137,1000
23220,1000
25145,1000
8345,1000
660,1000
16939,1000
18131,1000
6960,1000
22415,1000
25953,1000
9065,1000
14506,1000
6095,1000
16352,1000
13104,1000
361,1000
13840,1000
1506,1000
18128,1000
25045,1000
13088,1000
15011,1000
22803,1000
7695,1000
27578,1000
8916,1000
3726,1000
9493,1000
10553,1000
20641,1000
6842,1000
6331,1000
19605,1000
26992,1000
13234,1000
1369,1000
11647,1000
19354,1000
9167,1000
8090,1000
509,1000
20961,1000
23705,1000
12984,1000
5542,1000
2052,1000
1967,1000
19611,1000
10776,1000
17938,1000
2737,1000
25054,1000
271,1000
23377,1000
15228,1000
11086,1000
26678,1000
107,1000
2734,1000
20507,1000
20906,1000
21545,1000
16225,1000
4558,1000
18780,1000
21179,1000
9763,1000
25602,1000
6122,1000
16687,1000
18400,1000
3684,1000
7882,1000
19343,1000
6555,1000
378,1000
1770,1000
7281,1000
26192,1000
19973,1000
25164,1000
19524,1000
16840,1000
28663,1000
203,1000
785,1000
3497,1000
20501,1000
5648,1000
17728,1000
17404,1000
16538,1000
11255,1000
27672,1000
8312,1000
25854,1000
8604,1000
20435,1000
9069,1000
13026,1000
12118,1000
23080,1000
22517,1000
26103,1000
19282,1000
20872,1000
2045,1000
28422,1000
24093,1000
24932,1000
8904,1000
6239,1000
851,1000
26963,1000
13146,1000
25910,1000
19104,1000
21677,1000
8852,1000
6261,1000
23645,1000
20463,1000
3461,1000
19334,1000
28245,1000
9334,1000
3859,1000
6837,1000
20058,1000
23033,1000
12588,1000
12168,1000
12057,1000
28363,1000
28186,1000
26446,1000
15238,1000
3137,1000
23915,1000
22562,1000
5311,1000
17789,1000
18073,1000
20581,1000
6302,1000
11947,1000
704,1000
28276,1000
3295,1000
21186,1000
14358,1000
24621,1000
27855,1000
23061,1000
4521,1000
1580,1000
2177,1000
3057,1000
22407,1000
21265,1000
3163,1000
857,1000
10321,1000
21433,1000
24901,1000
27677,1000
8786,1000
18420,1000
4237,1000
2681,1000
9214,1000
12303,1000
12976,1000
28075,1000
21175,1000
17222,1000
23124,1000
3266,1000
23199,1000
13103,1000
23260,1000
3681,1000
12052,1000
25055,1000
10449,1000
7846,1000
23287,1000
17028,1000
7782,1000
28071,1000
24729,1000
20910,1000
24976,1000
23658,1000
18663,1000
5898,1000
16200,1000
7375,1000
20587,1000
2104,1000
19208,1000
18605,1000
9655,1000
13534,1000
18619,1000
6091,1000
20959,1000
4068,1000
26441,1000
1572,1000
16683,1000
178,1000
11866,1000
22313,1000
16721,1000
16977,1000
23975,1000
17597,1000
2586,1000
6049,1000
26832,1000
27977,1000
23432,1000
14099,1000
11403,1000
24199,1000
20600,1000
18075,1000
12216,1000
16741,1000
385,1000
19236,1000
24461,1000
18992,1000
23138,1000
13649,1000
193,1000
20898,1000
19192,1000
20374,1000
21049,1000
4253,1000
22339,1000
8720,1000
14376,1000
1818,1000
10618,1000
17179,1000
1499,1000
26839,1000
22103,1000
8234,1000
19975,1000
18806,1000
28240,1000
26264,1000
22501,1000
12577,1000
6195,1000
7077,1000
17016,1000
27722,1000
21144,1000
21641,1000
15282,1000
13101,1000
28226,1000
3738,1000
17515,1000
9645,1000
1011,1000
15089,1000
13073,1000
19771,1000
10584,1000
27059,1000
21017,1000
14185,1000
18041,1000
13005,1000
23118,1000
13419,1000
11842,1000
17628,1000
5941,1000
4023,1000
13442,1000
21742,1000
5621,1000
19292,1000
22831,1000
14500,1000
9725,1000
25868,1000
10395,1000
23387,1000
11710,1000
10856,1000
1738,1000
6343,1000
26645,1000
26666,1000
2748,1000
16920,1000
26473,1000
20846,1000
14517,1000
12461,1000
20612,1000
18779,1000
12360,1000
7318,1000
5753,1000
3260,1000
4194,1000
24380,1000
18263,1000
10853,1000
19614,1000
1195,1000
11047,1000
5366,1000
26196,1000
6605,1000
15024,1000
15279,1000
12873,1000
7990,1000
27323,1000
18943,1000
13242,1000
1571,1000
10751,1000
3608,1000
16616,1000
17420,1000
14455,1000
142,1000
27836,1000
15907,1000
15516,1000
21088,1000
12205,1000
20513,1000
26150,1000
24942,1000
15706,1000
6351,1000
23818,1000
5372,1000
25316,1000
8300,1000
23816,1000
2675,1000
18292,1000
25282,1000
10304,1000
25033,1000
4568,1000
7169,1000
8324,1000
4069,1000
14999,1000
1823,1000
21929,1000
22574,1000
2310,1000
4839,1000
18984,1000
1146,1000
10434,1000
21583,1000
11435,1000
17612,1000
19471,1000
8215,1000
14790,1000
27741,1000
12949,1000
12237,1000
5507,1000
5594,1000
13960,1000
2319,1000
26725,1000
21556,1000
12082,1000
8,1000
11778,1000
19010,1000
24082,1000
23495,1000
12683,1000
16398,1000
15035,1000
6786,1000
9846,1000
18905,1000
3778,1000
26550,1000
27725,1000
13948,1000
27895,1000
23039,1000
9204,1000
13608,1000
16534,1000
13487,1000
22493,1000
27902,1000
28330,1000
21207,1000
16593,1000
4193,1000
6966,1000
17837,1000
19867,1000
7377,1000
308,1000
4729,1000
9590,1000
3518,1000
1900,1000
13197,1000
28176,1000
2715,1000
12788,1000
20274,1000
2417,1000
6735,1000
7145,1000
13808,1000
8418,1000
22922,1000
4497,1000
3727,1000
11877,1000
23137,1000
14348,1000
9160,1000
27668,1000
13316,1000
18826,1000
24414,1000
18594,1000
8942,1000
24515,1000
22709,1000
8261,1000
3296,1000
18259,1000
10730,1000
6272,1000
22320,1000
8357,1000
20604,1000
4666,1000
16284,1000
17578,1000
23057,1000
1046,1000
14723,1000
19005,1000
6770,1000
776,1000
25808,1000
5445,1000
26009,1000
24466,1000
6943,1000
867,1000
19580,1000
24477,1000
24221,1000
22059,1000
14729,1000
12276,1000
26910,1000
26313,1000
19529,1000
7086,1000
14882,1000
3428,1000
28161,1000
15029,1000
26106,1000
14089,1000
26148,1000
28118,1000
1288,1000
2219,1000
22817,1000
13469,1000
898,1000
21814,1000
23715,1000
27239,1000
12877,1000
24333,1000
5041,1000
26583,1000
2612,1000
5336,1000
2503,1000
21437,1000
7008,1000
17370,1000
11874,1000
9614,1000
6404,1000
20840,1000
1687,1000
12843,1000
15742,1000
26510,1000
7596,1000
1782,1000
24811,1000
8066,1000
19832,1000
3432,1000
12326,1000
23269,1000
18652,1000
4063,1000
2205,1000
23624,1000
16985,1000
25893,1000
10391,1000
24740,1000
15071,1000
24691,1000
9711,1000
14400,1000
7910,1000
253,1000
28285,1000
900,1000
20711,1000
10253,1000
8659,1000
22446,1000
7580,1000
8540,1000
26021,1000
18042,1000
27495,1000
15067,1000
26941,1000
4383,1000
7459,1000
18154,1000
19196,1000
20503,1000
21225,1000
10942,1000
9862,1000
24849,1000
26911,1000
24023,1000
5049,1000
12025,1000
5987,1000
28669,1000
27266,1000
23547,1000
15007,1000
8973,1000
24196,1000
19188,1000
4935,1000
25362,1000
12218,1000
6814,1000
26630,1000
19407,1000
13817,1000
27592,1000
5423,1000
24786,1000
7016,1000
19136,1000
24504,1000
15601,1000
8907,1000
15126,1000
21110,1000
15206,1000
18363,1000
4129,1000
23771,1000
2201,1000
17745,1000
5369,1000
17289,1000
22547,1000
9330,1000
5096,1000
24996,1000
15478,1000
5315,1000
17060,1000
4056,1000
19872,1000
19258,1000
19953,1000
13696,1000
3348,1000
4688,1000
21640,1000
24240,1000
10403,1000
501,1000
27703,1000
7843,1000
26210,1000
17234,1000
26467,1000
18821,1000
16567,1000
9176,1000
752,1000
21679,1000
4283,1000
12406,1000
18774,1000
14858,1000
3492,1000
21752,1000
16527,1000
1120,1000
8873,1000
27962,1000
5853,1000
12958,1000
4228,1000
7015,1000
12486,1000
1198,1000
15976,1000
21137,1000
925,1000
20965,1000
2513,1000
11606,1000
13325,1000
18465,1000
21035,1000
9843,1000
3043,1000
5573,1000
28497,1000
14516,1000
5045,1000
6417,1000
623,1000
4306,1000
22319,1000
21979,1000
4762,1000
19893,1000
24748,1000
28752,1000
2188,1000
24624,1000
12092,1000
6341,1000
13807,1000
16041,1000
9644,1000
27028,1000
22958,1000
27768,1000
7300,1000
11648,1000
12235,1000
5085,1000
23914,1000
10628,1000
16689,1000
17215,1000
9016,1000
24457,1000
27382,1000
1253,1000
5843,1000
23595,1000
28478,1000
4562,1000
27258,1000
20330,1000
10446,1000
4104,1000
19220,1000
26918,1000
16955,1000
6835,1000
18809,1000
27409,1000
16007,1000
2735,1000
12640,1000
27688,1000
12808,1000
13307,1000
23421,1000
2164,1000
12159,1000
13525,1000
25800,1000
10058,1000
20952,1000
21615,1000
26356,1000
12912,1000
24271,1000
23489,1000
20621,1000
8769,1000
7924,1000
25664,1000
11153,1000
15451,1000
2908,1000
7704,1000
2035,1000
27831,1000
15308,1000
11831,1000
18985,1000
5627,1000
8870,1000
17274,1000
15935,1000
4827,1000
11296,1000
25507,1000
12590,1000
7994,1000
20521,1000
23129,1000
14499,1000
2023,1000
3579,1000
28746,1000
20897,1000
23478,1000
18626,1000
23689,1000
19130,1000
23997,1000
28218,1000
12538,1000
17191,1000
25109,1000
20386,1000
18969,1000
1442,1000
28233,1000
26452,1000
1666,1000
17287,1000
10308,1000
13774,1000
4426,1000
23264,1000
25767,1000
8575,1000
19473,1000
2314,1000
11660,1000
17995,1000
21237,1000
89,1000
4818,1000
165,1000
4893,1000
59,1000
5349,1000
17348,1000
17367,1000
9435,1000
6237,1000
18063,1000
21091,1000
23165,1000
7414,1000
23962,1000
25081,1000
835,1000
3662,1000
23221,1000
6964,1000
19239,1000
4019,1000
15780,1000
23177,1000
10642,1000
17390,1000
24016,1000
4895,1000
25187,1000
8394,1000
22138,1000
8022,1000
16342,1000
23150,1000
13142,1000
15509,1000
25766,1000
21468,1000
19937,1000
13612,1000
24567,1000
26939,1000
1024,1000
19684,1000
1917,1000
24198,1000
1663,1000
28678,1000
20163,1000
2751,1000
19366,1000
22779,1000
20281,1000
1597,1000
24116,1000
287,1000
11108,1000
18059,1000
13148,1000
18182,1000
19848,1000
25181,1000
20024,1000
18637,1000
1725,1000
13615,1000
20551,1000
21704,1000
9356,1000
14401,1000
7468,1000
16810,1000
2338,1000
22594,1000
4698,1000
26671,1000
4176,1000
21830,1000
15607,1000
4556,1000
17976,1000
16119,1000
9237,1000
27648,1000
22714,1000
15555,1000
22225,1000
22560,1000
11063,1000
22941,1000
17672,1000
7463,1000
23557,1000
15114,1000
24566,1000
7365,1000
19402,1000
1209,1000
7325,1000
662,1000
16938,1000
19829,1000
5770,1000
26174,1000
4530,1000
22522,1000
24202,1000
11621,1000
21528,1000
9085,1000
8014,1000
21426,1000
8528,1000
18902,1000
7598,1000
11106,1000
11742,1000
10675,1000
12103,1000
25039,1000
20614,1000
15453,1000
5784,1000
304,1000
5305,1000
7254,1000
12414,1000
166,1000
19904,1000
22331,1000
19465,1000
338,1000
27685,1000
11709,1000
741,1000
4338,1000
25979,1000
6511,1000
23678,1000
12589,1000
13707,1000
20730,1000
8061,1000
15785,1000
7905,1000
25227,1000
7337,1000
21477,1000
24643,1000
2821,1000
1607,1000
27661,1000
25882,1000
4725,1000
1724,1000
23596,1000
3181,1000
16645,1000
4967,1000
14158,1000
27532,1000
18066,1000
19958,1000
23966,1000
13740,1000
17695,1000
16491,1000
13749,1000
26124,1000
2988,1000
2231,1000
24059,1000
24212,1000
19290,1000
27970,1000
2142,1000
26442,1000
24859,1000
560,1000
22006,1000
13559,1000
4907,1000
388,1000
6480,1000
1961,1000
28016,1000
10965,1000
13659,1000
3089,1000
3063,1000
26616,1000
396,1000
3969,1000
2860,1000
10803,1000
19017,1000
21428,1000
18381,1000
22506,1000
7023,1000
4592,1000
608,1000
14956,1000
15269,1000
4822,1000
1079,1000
6307,1000
22358,1000
11188,1000
22127,1000
13007,1000
12234,1000
7369,1000
286,1000
9106,1000
12870,1000
7940,1000
12286,1000
21975,1000
3328,1000
16753,1000
9066,1000
1800,1000
1485,1000
23687,1000
8139,1000
27868,1000
7860,1000
20139,1000
19924,1000
28137,1000
22262,1000
28640,1000
16841,1000
8632,1000
12187,1000
12520,1000
4238,1000
23947,1000
28318,1000
15540,1000
1502,1000
28270,1000
19656,1000
23037,1000
12725,1000
7207,1000
5686,1000
14598,1000
9166,1000
1189,1000
351,1000
15650,1000
19154,1000
21105,1000
26121,1000
17023,1000
6382,1000
14453,1000
20570,1000
19436,1000
22500,1000
18724,1000
13051,1000
17368,1000
27317,1000
21525,1000
1656,1000
5930,1000
21104,1000
11157,1000
262,1000
13498,1000
8848,1000
16370,1000
21936,1000
2985,1000
28126,1000
13577,1000
6372,1000
1764,1000
3973,1000
24301,1000
7585,1000
11730,1000
21498,1000
797,1000
17634,1000
14378,1000
28342,1000
5327,1000
15432,1000
4102,1000
6271,1000
11114,1000
10126,1000
19445,1000
16585,1000
28702,1000
23366,1000
21264,1000
11665,1000
19174,1000
27817,1000
20926,1000
14912,1000
19725,1000
28303,1000
11968,1000
23445,1000
28237,1000
14495,1000
16246,1000
3286,1000
16412,1000
1279,1000
28142,1000
26684,1000
3049,1000
14349,1000
24211,1000
15311,1000
9307,1000
26743,1000
20919,1000
13151,1000
10332,1000
14857,1000
28629,1000
9093,1000
3311,1000
28292,1000
23974,1000
23234,1000
11755,1000
17434,1000
11359,1000
11401,1000
25562,1000
2606,1000
10088,1000
10800,1000
3185,1000
25047,1000
7739,1000
5974,1000
26411,1000
3802,1000
15736,1000
2519,1000
11382,1000
875,1000
7285,1000
8053,1000
11847,1000
27937,1000
25989,1000
26179,1000
13957,1000
20852,1000
6353,1000
22991,1000
20829,1000
14565,1000
5419,1000
1132,1000
11372,1000
20273,1000
6579,1000
22871,1000
2336,1000
12670,1000
18275,1000
5710,1000
18413,1000
27751,1000
27156,1000
7267,1000
19264,1000
12701,1000
11131,1000
22761,1000
6807,1000
12889,1000
5451,1000
23347,1000
22938,1000
3381,1000
1969,1000
16420,1000
7441,1000
21943,1000
9208,1000
9801,1000
14997,1000
21483,1000
5438,1000
24902,1000
26073,1000
20048,1000
5074,1000
8957,1000
17197,1000
28761,1000
14822,1000
10637,1000
337,1000
22830,1000
22335,1000
21377,1000
20083,1000
12997,1000
411,1000
11758,1000
22971,1000
16219,1000
3095,1000
19476,1000
11156,1000
21961,1000
242,1000
23261,1000
19586,1000
16565,1000
11364,1000
26761,1000
20294,1000
22520,1000
2565,1000
8354,1000
11567,1000
27527,1000
15147,1000
17821,1000
22403,1000
12632,1000
12287,1000
21501,1000
9931,1000
23552,1000
24524,1000
25351,1000
27955,1000
433,1000
28519,1000
3571,1000
26957,1000
22361,1000
23677,1000
9320,1000
23763,1000
18705,1000
12562,1000
16889,1000
11610,1000
6028,1000
15560,1000
26209,1000
12765,1000
13210,1000
11546,1000
12340,1000
23767,1000
21790,1000
15106,1000
8150,1000
7944,1000
9786,1000
12197,1000
12317,1000
17599,1000
13684,1000
25853,1000
18546,1000
13788,1000
7727,1000
10744,1000
1470,1000
434,1000
4458,1000
24071,1000
25534,1000
16467,1000
22915,1000
24160,1000
8624,1000
1933,1000
9554,1000
28139,1000
7718,1000
10042,1000
22708,1000
24318,1000
25313,1000
25789,1000
25394,1000
21478,1000
17339,1000
23640,1000
10432,1000
156,1000
2937,1000
10367,1000
20022,1000
2518,1000
5762,1000
22847,1000
15782,1000
20744,1000
13145,1000
3985,1000
16838,1000
25330,1000
19568,1000
23301,1000
18842,1000
2402,1000
2214,1000
5750,1000
19240,1000
17828,1000
16600,1000
2124,1000
24415,1000
17583,1000
14432,1000
13683,1000
3815,1000
4180,1000
16589,1000
17511,1000
18243,1000
26172,1000
15495,1000
5596,1000
90,1000
19263,1000
3272,1000
1555,1000
6370,1000
1983,1000
4349,1000
10195,1000
15615,1000
19088,1000
11166,1000
27604,1000
13057,1000
7893,1000
4711,1000
1078,1000
2583,1000
6732,1000
18840,1000
18568,1000
15901,1000
15778,1000
2127,1000
27654,1000
15649,1000
16833,1000
27190,1000
14406,1000
20098,1000
8697,1000
1631,1000
7272,1000
7908,1000
12425,1000
8248,1000
1362,1000
6477,1000
10138,1000
7232,1000
20498,1000
19025,1000
27216,1000
2148,1000
3227,1000
28183,1000
10997,1000
1533,1000
6615,1000
10504,1000
25755,1000
23801,1000
12571,1000
12603,1000
4041,1000
28088,1000
2217,1000
5062,1000
7500,1000
14931,1000
3008,1000
23952,1000
20881,1000
16728,1000
22961,1000
25342,1000
13475,1000
8583,1000
19506,1000
3378,1000
1060,1000
7466,1000
2781,1000
21283,1000
19609,1000
12043,1000
9978,1000
7963,1000
5476,1000
10364,1000
22484,1000
1701,1000
8437,1000
11100,1000
23040,1000
7001,1000
4744,1000
14855,1000
22362,1000
10114,1000
15820,1000
23983,1000
1405,1000
17777,1000
16599,1000
1848,1000
22306,1000
16459,1000
26339,1000
8455,1000
4569,1000
24480,1000
21044,1000
15046,1000
9781,1000
5242,1000
3530,1000
12891,1000
732,1000
3503,1000
9615,1000
23693,1000
4307,1000
26372,1000
23832,1000
14342,1000
22435,1000
19163,1000
16908,1000
6996,1000
5268,1000
5908,1000
25790,1000
18864,1000
10722,1000
12232,1000
9998,1000
9731,1000
19147,1000
4546,1000
9625,1000
4723,1000
28531,1000
10300,1000
27225,1000
10010,1000
25306,1000
14102,1000
6166,1000
18744,1000
15371,1000
15180,1000
13953,1000
2913,1000
20524,1000
24514,1000
27467,1000
7750,1000
7641,1000
15439,1000
23719,1000
11397,1000
21241,1000
21823,1000
19032,1000
2088,1000
27217,1000
5537,1000
11777,1000
17561,1000
7266,1000
6508,1000
26237,1000
21795,1000
16254,1000
23304,1000
24712,1000
9944,1000
11263,1000
24386,1000
897,1000
18745,1000
136,1000
10512,1000
10807,1000
9081,1000
14967,1000
7163,1000
8757,1000
22243,1000
9932,1000
405,1000
24372,1000
3547,1000
11800,1000
11013,1000
7097,1000
27778,1000
22540,1000
26954,1000
15634,1000
2900,1000
13843,1000
19434,1000
25329,1000
6275,1000
27925,1000
20160,1000
5798,1000
13486,1000
7642,1000
12991,1000
20080,1000
16309,1000
1781,1000
26677,1000
28471,1000
3254,1000
10193,1000
2680,1000
21534,1000
7450,1000
10333,1000
28275,1000
25398,1000
23373,1000
5459,1000
17755,1000
13782,1000
1473,1000
20436,1000
26617,1000
10064,1000
16480,1000
26377,1000
18279,1000
4790,1000
18593,1000
27285,1000
8816,1000
15931,1000
9989,1000
10150,1000
14159,1000
7437,1000
28083,1000
12819,1000
25022,1000
2326,1000
26399,1000
11773,1000
25344,1000
2752,1000
24403,1000
921,1000
24854,1000
10539,1000
860,1000
3011,1000
8512,1000
16704,1000
21327,1000
24587,1000
5138,1000
4442,1000
6240,1000
11629,1000
6428,1000
1951,1000
18796,1000
17812,1000
27628,1000
15414,1000
24824,1000
7336,1000
17494,1000
25295,1000
11076,1000
15264,1000
17813,1000
23628,1000
11031,1000
12718,1000
27634,1000
27082,1000
23540,1000
14363,1000
16394,1000
23627,1000
16655,1000
4343,1000
17307,1000
4650,1000
16763,1000
10888,1000
17963,1000
23164,1000
7555,1000
7439,1000
17147,1000
